@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
2.575537,0.201111,-0.705358,-0.457185,0.732896,0.310232,-0.346977,0.254121,-0.567518,-0.280134,0.31412,-0.496282,0.360082,-0.558164,0.450995,-0.120033,0.208847,0.024224,0.112537,0.089,0.226175,-0.10924,0.342305,0.312365,-0.193503,0.209141,-0.084043,0.356508,0.091533,-0.292937,0.116974,-0.084618,-0.027048,0.043071,0.205605,0.129879,0.119972,-0.298621,-0.200502,female
0.662107,-0.098328,-0.197598,-1.082052,0.566927,0.556531,0.550297,0.144841,0.36647,0.354433,-0.621155,-0.198031,0.057479,-0.062619,0.219378,-0.081272,-0.560536,-0.086956,0.353974,-0.214155,0.163316,-0.261456,0.247893,-0.23551,-0.16282,-0.275946,-0.007343,0.132108,0.115837,0.06339,0.109915,-0.00858,-0.072908,-0.085772,-0.013151,-0.068831,-0.112513,0.119059,-0.004217,female
2.115365,0.398021,-0.70162,-1.389248,0.173547,0.334006,0.081307,-0.489641,0.888549,-0.219939,-0.401913,-0.297866,0.154529,-0.151715,0.175352,-0.012515,0.189886,-0.209874,0.27424,-0.125148,0.028687,-0.097426,0.152379,-0.269389,0.17708,0.099919,-0.010993,0.007167,0.234404,-0.032431,-0.023132,-0.154658,0.115004,-0.185744,-0.197564,-0.09941,-0.058881,-0.134783,0.046809,male
0.40238,0.646592,0.304452,0.35505,0.164832,0.491608,-0.319365,-0.030601,-0.580909,-0.273987,0.047036,0.143271,0.313842,0.819263,-0.272165,-0.230144,0.01011,-0.191184,-0.019389,-0.078877,-0.091503,0.009705,0.501681,0.08289,-0.032072,0.095543,-0.173813,-0.485937,0.43585,0.004505,0.179954,-0.515248,0.021009,-0.23346,0.143622,0.138588,0.067411,-0.014072,-0.29774,male
0.099703,-0.605643,-0.80075,-0.483955,-0.087484,0.272282,0.029776,-0.413105,0.37634,-0.345039,-0.010767,-0.160309,0.231243,-0.065052,0.244658,0.167189,0.351867,0.219788,0.143546,-0.026351,0.366649,-0.096843,0.070147,-0.418232,-0.218178,-0.133553,0.176089,0.308116,0.012105,-0.12276,0.281906,-0.143484,-0.052294,0.251819,0.076197,-0.030251,-0.09257,-0.192704,-0.221708,female
0.356513,-0.641396,-0.614255,-0.179221,-0.355548,0.464607,0.113355,-0.549831,0.036192,-0.291744,-0.197268,-0.028866,0.268667,-0.100153,0.196627,0.146427,0.286966,-0.114738,0.040355,0.232061,0.319187,0.038774,0.374027,-0.258191,-0.08366,0.107343,0.074934,-0.073165,-0.08064,0.030756,0.19128,0.02612,-0.121578,0.170951,0.124274,0.095644,-0.100294,-0.146216,0.01904,female
1.366312,0.692545,-0.830079,-1.232828,0.02615,0.104102,-0.232265,-0.514924,1.208708,-0.148933,-0.503504,0.171463,0.142385,-0.497644,-0.099947,-0.117108,-0.386682,0.054251,0.21935,0.070888,0.116717,-0.324541,0.104158,-0.36095,-0.0264,-0.265543,-0.046086,0.134763,0.188513,0.037632,0.008568,0.009428,-0.150188,-0.068209,-0.140015,-0.044718,-0.040716,0.038211,0.052041,male
0.464838,0.077824,0.53516,-0.481551,0.537306,0.181036,0.329314,-0.07247,-0.463657,-0.20816,-0.558996,0.12829,0.380025,0.464493,-0.313778,0.023439,-0.206729,-0.231143,-0.031246,-0.088864,-0.112456,-0.048271,0.11602,0.156164,0.03049,-0.032761,-0.148516,0.209497,0.14661,0.006437,0.172927,-0.12735,-0.045295,0.017971,0.13196,-0.002653,0.08251,0.048733,-0.088055,male
1.165173,0.29429,0.656691,0.483503,0.37065,0.230537,-0.28203,-0.004954,0.16028,-0.416668,-0.16287,0.221316,-0.233577,-0.127387,0.349662,-0.724255,0.022364,-0.337729,-0.047636,0.11592,-0.138816,-0.162809,0.321363,0.043021,-0.035472,-0.025892,0.016212,0.000627,0.063963,0.072977,0.039689,-0.300603,-0.014942,0.015497,0.252292,0.199069,-0.150522,-0.126165,-0.006349,female
0.404531,-1.472764,-0.25597,0.032856,-0.209503,0.813619,0.527678,-0.062911,0.510245,0.984406,-0.184273,-0.039424,0.159891,-0.356283,0.115907,0.138089,0.004729,0.235987,-0.010362,0.122699,-0.199246,-0.240431,0.072687,-0.152638,-0.087568,-0.070129,-0.320781,0.060692,0.019366,-0.002444,-0.193565,0.196156,-0.143393,-0.409787,-0.19491,-0.302876,-0.013006,0.143244,-0.065309,female
-0.694893,0.399795,-0.064452,-0.573697,-0.07622,1.453205,-0.188766,0.20955,0.98992,-0.325647,-0.68263,0.002489,0.174591,0.008291,-0.305185,-0.273977,-0.148653,0.158551,0.096745,-0.108312,0.375544,-0.177617,0.551336,-0.609852,-0.146251,-0.284795,0.025008,-0.213447,0.231825,0.027024,0.15416,0.241751,-0.327146,-0.108808,0.163707,0.03051,-0.164939,0.007476,0.084703,male
0.872432,-0.32753,-0.284147,-0.505098,0.267389,-0.415043,0.085401,-0.233204,0.131315,-0.21399,-0.486282,0.315886,-0.006377,0.048522,0.219829,0.104318,-0.016831,0.003515,0.092533,0.211939,0.200488,-0.163771,-0.07659,-0.027681,-0.13245,-0.149552,0.002718,0.144292,0.121387,0.080375,0.055003,-0.001852,-0.082368,-0.081335,0.024485,-0.204002,-0.015457,0.005069,0.079963,female
0.155951,-1.367343,-0.564331,1.091113,-0.921292,0.185169,0.447304,-0.372793,0.042816,0.97178,-0.617019,-0.06383,-0.310037,-0.456471,-0.119694,0.510483,-0.0243,-0.061141,0.001257,-0.058617,-0.210442,-0.064086,-0.406933,-0.350338,-0.497447,0.510193,0.098064,0.204235,-0.245247,-0.031034,0.074877,0.038735,-0.31201,-0.04846,0.249558,0.006054,-0.044943,-0.16564,-0.377301,male
1.174095,-0.937869,0.196387,0.608668,-0.468864,0.436202,0.240594,-0.108255,0.322813,0.811567,0.601281,-0.3208,0.417776,-0.312978,0.107698,-0.118543,0.594181,-0.079376,0.202251,-0.120974,-0.082833,0.079614,0.317831,-0.285652,0.057578,0.103107,-0.240992,0.158578,-0.224859,0.041506,-0.246104,0.034958,0.112125,-0.167719,-0.023506,0.042153,0.095796,-0.110915,-0.17375,male
1.454232,-0.079265,-0.444085,-0.071182,-0.506977,0.315872,0.012371,-0.645156,0.971743,0.541214,-0.016019,-0.165608,0.12876,-0.499714,-0.072687,-0.000967,-0.052233,0.141276,-0.190603,-0.136535,-0.206156,0.122333,-0.090976,-0.237198,-0.007333,0.045255,-0.177489,-0.024829,-0.05304,0.011815,0.029936,0.295922,0.012316,-0.256197,-0.248945,-0.066265,-0.041527,-0.032015,0.042419,male
2.916411,0.464186,-0.371227,-0.136471,0.252,-0.09204,-0.258729,0.128703,-0.146091,-0.215033,-0.259231,-0.526162,-0.020552,-0.190957,0.230075,-0.38095,-0.016128,-0.056658,-0.247744,0.227638,0.112674,-0.03487,0.082019,0.253636,-0.053848,0.02394,-0.180468,0.128067,-0.039994,-0.03727,0.197072,0.125984,-0.018944,-0.137982,-0.080714,0.011083,-0.142004,0.026685,-0.116633,female
-0.140583,-0.142511,0.462302,-0.283639,-0.109173,1.069715,0.416479,-0.511082,0.798865,0.743039,-0.240853,0.27273,0.070755,-0.281694,-0.248225,0.310445,-0.195563,0.342754,0.138937,-0.119839,0.029321,-0.158923,-0.131909,-0.176291,-0.182614,-0.116767,-0.092209,0.007592,-0.038244,0.011279,-0.137999,-0.06679,-0.28081,-0.260844,-0.026706,-0.085341,0.028027,-0.072986,-0.102204,female
1.588588,-0.146349,-0.042806,-1.324033,0.037874,-0.153232,0.001139,0.292391,0.645279,-0.177387,-0.426645,0.023461,-0.135241,-0.12422,0.177826,-0.001145,-0.070078,0.085455,0.067259,0.080426,0.013887,-0.061406,-0.023222,-0.315745,-0.039381,-0.250795,-0.218592,-0.10585,0.080621,-0.032144,-0.01204,-0.016544,0.057439,-0.156805,-0.154816,-0.086449,-0.137563,0.02803,0.137969,male
1.665295,0.269613,-0.274137,-0.006648,0.4034,0.490433,-0.020834,0.092864,0.397398,0.233684,-0.258948,-0.635956,0.368165,-0.018868,-0.010118,-0.198311,-0.126266,0.315348,-0.087749,-0.16843,-0.007214,-0.174619,0.075873,-0.219228,0.057193,-0.241307,-0.171013,-0.279321,0.092068,0.140835,0.155037,-0.097166,0.060719,-0.151447,-0.080952,0.049165,-0.155526,0.189662,0.082717,male
0.606886,-0.482654,0.184484,0.337743,0.461363,0.486885,0.313123,-0.148998,0.147941,0.319581,-0.145261,-0.017581,0.528101,0.343866,-0.02602,0.02413,-0.027933,0.534072,0.321494,-0.545702,0.101076,-0.158415,0.281969,-0.483974,-0.467543,-0.193379,0.172074,0.305182,-0.078325,0.098104,0.149839,-0.185701,0.156752,0.093934,0.122105,0.015913,0.145488,0.062479,0.045842,female
0.805843,-0.485167,-0.277532,0.305482,-0.310279,0.182791,-0.21258,-0.558459,0.768764,0.350381,0.132582,0.061064,0.25285,-0.284966,-0.038204,-0.052794,0.160398,0.319731,-0.092358,-0.125543,0.105836,-0.032845,-0.037857,-0.19661,-0.161988,-0.074861,-0.022611,0.091165,-0.125991,0.079269,-0.058443,-0.013647,-0.17283,0.016188,0.029407,-0.001772,-0.019189,-0.044035,-0.063798,male
0.963342,0.019506,-0.019158,0.283983,-0.460544,-0.308557,0.018518,0.384096,-0.391887,-0.182824,-0.110127,-0.332202,-0.070963,0.439903,0.266416,0.269554,-0.125486,-0.407978,0.346903,0.041731,0.119905,-0.114908,0.185757,-0.16969,-0.214882,-0.092678,-0.181162,0.107094,0.109887,0.039908,0.143139,-0.16218,0.206829,-0.014798,0.038787,0.299128,-0.016718,0.064386,-0.012202,male
2.597872,-1.158361,-0.214586,0.712613,-0.593233,0.52898,0.500601,-0.502017,1.363072,0.649289,0.266769,-0.684884,0.028887,-0.580676,-0.119199,-0.173569,0.012656,0.106308,-0.175464,-0.261765,-0.213755,0.643095,-0.112195,-0.365362,-0.07175,0.42441,-0.026149,0.220671,-0.292212,-0.162639,0.185106,0.330596,0.333741,-0.310497,-0.497106,0.188472,-0.044454,-0.31852,-0.077218,male
1.261497,-0.216007,-0.708752,-1.339353,0.004003,0.143551,-0.171131,-0.495625,0.84615,-0.230127,-0.627711,0.409301,-0.119893,-0.622797,0.06581,-0.18333,-0.274088,0.083456,0.281783,-0.170817,0.339401,-0.16435,0.062217,-0.28996,-0.20951,-0.195523,0.064228,-0.029118,0.041444,-0.015011,0.148027,-0.047818,-0.115918,-0.065861,0.007513,-0.09591,-0.170166,0.029906,0.071032,female
0.937124,0.411559,-0.023073,-0.373147,0.277541,0.399292,0.130675,-0.258426,0.015055,0.049274,0.09021,-0.032676,0.554399,-0.095392,-0.443727,0.129382,-0.401938,0.259663,0.272188,-0.132754,0.009681,0.002888,-0.154794,-0.159367,-0.291744,0.068187,0.04915,0.216689,-0.021455,-0.03903,0.15744,-0.080976,0.046152,0.067954,0.088661,0.054478,0.078388,-0.018565,-0.069715,female
-1.407459,-0.304435,0.324319,1.280462,-0.773294,1.273422,-0.047531,-0.266766,0.568974,0.690418,-0.103089,0.069383,0.28672,-0.579967,-0.120548,-0.099172,-0.052529,0.140175,-0.199432,-0.285154,0.074451,-0.085057,-0.263387,-0.333781,-0.183989,-0.032524,-0.250737,-0.090596,-0.160362,0.08841,-0.116743,0.179655,0.046461,-0.010408,0.003943,-0.014848,0.020994,0.003141,-0.086707,male
0.152489,-0.364942,0.488586,0.795483,0.556118,1.02336,0.237964,-0.177916,0.391535,0.768969,-0.419096,-0.083667,0.18566,-0.208849,-0.053028,-0.117892,0.046509,0.29121,0.101113,0.041164,-0.142396,0.125475,-0.095461,-0.325863,-0.112109,-0.180716,-0.295436,0.237327,-0.042689,0.163134,0.014394,-0.043915,0.067009,-0.07494,-0.240516,-0.151245,-0.021974,-0.055174,-0.034456,female
0.476683,-1.370331,-0.985653,-0.378377,0.148757,0.762999,1.190762,0.213295,0.099724,0.465563,-0.738169,-0.25194,0.263583,-0.51546,0.06809,0.076674,-0.689805,0.436813,0.506295,-0.535418,0.639982,-0.254507,0.180831,-0.299593,-0.439393,0.003384,-0.26643,0.126684,0.282979,0.382455,0.074206,0.27195,-0.076122,0.021831,0.115922,-0.203805,-0.14072,-0.130842,-0.104407,female
0.148363,-0.76654,-0.110189,0.091531,-0.389299,0.936932,0.369116,-0.2879,0.90832,0.450803,-0.118682,0.164442,-0.119483,-0.462956,-0.186949,0.112019,-0.192449,0.378817,-0.265695,-0.167414,0.02545,-0.082273,0.101208,-0.491144,-0.093735,-0.197233,-0.241878,-0.120544,-0.011477,-0.015179,-0.16415,0.115338,-0.297015,0.078641,0.1691,-0.130014,-0.049588,0.049442,-0.080958,male
1.527673,0.368806,-0.714719,-1.547425,0.066391,0.427878,-0.248683,-0.600274,1.328099,-0.265641,-0.670702,0.219585,0.135176,-0.500044,0.068879,-0.195247,-0.224333,0.022353,0.051363,-0.070345,0.079014,-0.172382,0.063896,-0.487787,-0.00879,-0.344596,-0.129037,-0.003885,0.184964,0.112864,0.009741,0.094376,-0.150628,-0.099748,-0.096716,-0.054228,-0.125551,0.017982,0.032994,female
-0.122199,0.197278,0.880956,0.520383,-0.603686,0.740442,-0.088779,-0.171608,0.502648,0.586419,-0.099624,-0.128969,0.106934,-0.081621,-0.050127,0.102337,-0.079298,0.157148,0.102572,0.023168,-0.008727,-0.07868,0.033973,-0.103973,-0.29854,0.037658,-0.369189,-0.06751,0.088572,-0.06424,-0.122697,-0.041066,0.013636,-0.190409,0.045625,-0.026535,-0.004058,0.242011,0.043828,female
-1.044715,-0.397979,0.820324,1.469159,-1.571824,0.374047,0.318132,-0.909412,1.611257,1.271014,-0.455968,-0.325461,0.228683,-0.4114,-0.067031,-0.221704,-0.222019,0.324945,0.31648,0.320231,-0.489631,-0.067241,-0.793517,-0.308066,-0.380697,0.20862,0.788496,0.050662,-0.401649,0.130866,-0.361442,-0.229582,0.072256,-0.293444,0.117738,-0.003369,0.34292,-0.233197,0.025393,male
0.142259,0.237173,0.559312,-0.293629,0.35716,0.766916,0.282033,-0.163379,-0.194098,0.357942,-0.130079,0.104945,0.487047,-0.051974,-0.109593,-0.096778,-0.10735,0.117037,0.104475,0.035904,0.381108,0.014581,0.167258,-0.137606,-0.247551,0.021271,0.206521,0.295882,-0.160133,-0.006018,0.131312,-0.094761,-0.123568,0.026466,0.160533,0.149542,0.041344,-0.039587,-0.051141,female
1.899259,0.024206,-0.587918,0.880362,-0.149683,-0.181743,-0.095305,0.011969,0.38689,0.25732,0.495404,-0.318717,0.008793,-0.43427,-0.24594,0.094944,-0.095034,-0.023207,-0.138344,0.031475,-0.226853,0.063411,0.019921,-0.055177,0.007815,-0.041783,0.188822,-0.116141,-0.002134,-0.149301,-0.110895,0.005576,-0.124589,-0.140254,-0.047665,-0.027153,-0.244945,-0.018608,-0.030804,male
-0.815149,0.127331,0.812126,0.558063,-0.438881,0.10613,0.32836,0.072754,-0.639158,-0.169034,0.222688,-0.039988,0.314494,0.604686,0.145268,0.278609,0.391304,-0.504074,0.386035,0.157823,0.238195,-0.13822,0.022777,0.111921,-0.055143,0.209312,-0.145695,-0.02532,0.080476,-0.394298,0.267741,-0.334625,-0.005456,0.028259,0.451315,0.063879,-0.194951,0.00033,-0.086961,female
1.050985,0.224116,-0.686216,-0.277806,-0.056149,-0.553889,-0.334846,-0.132931,0.3397,-0.034962,-0.151634,-0.234896,-0.160531,-0.231948,-0.584954,0.152044,-0.303625,0.157541,-0.175421,-0.122835,0.071103,-0.102809,-0.225396,-0.017679,-0.134613,-0.050438,0.15671,0.285243,0.010893,-0.044012,0.03257,0.042991,0.163884,0.041353,-0.126146,-0.00955,-0.01384,0.030424,-0.082633,male
-0.183963,-0.769752,1.16518,0.894506,-0.528056,0.426362,-0.08457,0.029285,0.061413,-0.219807,-0.135384,-0.405067,0.395992,-0.359699,-0.090668,-0.200583,-0.235135,-0.070401,0.009734,-0.084819,-0.672938,0.226366,-0.163798,-0.265214,0.128648,0.211075,0.119907,0.172299,-0.135325,0.132593,0.389129,-0.072626,0.08649,0.155451,-0.055465,0.213402,0.080259,0.067721,-0.097121,female
-0.561245,-1.092641,1.557871,2.285128,-1.027381,0.556495,-0.204412,0.513634,-0.855598,0.659254,0.799937,-0.77415,0.218904,0.400908,0.320304,0.260181,0.269852,0.046674,-0.227981,-0.017272,-0.146317,0.272873,-0.026299,0.245523,0.006409,0.528218,-0.412263,-0.15875,-0.336861,-0.095376,0.008589,0.152756,0.198012,0.037527,0.242281,0.132518,0.002565,0.120311,-0.235814,female
-0.621474,0.086414,0.828565,0.957167,-0.179818,0.494489,-0.915314,-0.063263,0.224516,-0.4603,-0.106412,0.398366,0.121006,0.563609,0.274136,-0.320932,0.238802,0.200536,-0.124782,-0.132798,-0.004083,-0.148237,-0.190251,0.015809,0.095326,0.071979,-0.064593,-0.282029,-0.096688,0.093847,0.039045,-0.092544,0.231671,-0.093235,0.02456,0.20983,-0.042187,-0.178808,-0.101386,male
0.893861,-0.237388,-0.968791,-0.05786,-0.313536,0.083187,0.210933,0.265187,0.239258,0.34837,0.300086,-0.408678,0.066714,-0.053869,0.182956,0.198418,0.124076,0.00638,0.052925,-0.298735,-0.141087,-0.095673,0.103866,0.119015,0.129009,0.029407,-0.164927,0.105348,0.262479,0.077358,-0.188372,-0.151268,0.110715,0.012198,-0.275176,-0.06332,0.020057,0.231526,0.082924,male
0.926734,-0.245527,0.155644,-0.689195,0.393411,-0.073848,0.100872,0.598497,-0.07456,0.240585,-0.680973,-0.881361,0.127501,0.009283,0.132305,-0.233083,-0.193462,-0.070848,0.352717,-0.503927,-0.084136,-0.276388,-0.348265,0.009073,0.081288,-0.214705,-0.223687,0.016031,0.299351,-0.061791,0.032474,-0.404546,0.194347,-0.111764,0.259706,-0.134578,-0.100289,0.19581,0.054968,female
0.265213,0.326833,-0.044942,0.098365,-1.461521,0.46083,-0.324898,-0.158063,1.02818,0.025261,0.038086,0.046436,0.292974,-0.002689,0.134696,-0.00562,-0.16061,0.004009,-0.075074,0.032021,-0.05625,-0.008665,-0.126024,-0.320678,0.045762,-0.098862,0.033932,0.01301,-0.315474,-0.10787,-0.27104,-0.012912,-0.068853,-0.07119,0.166141,0.009859,-0.164464,0.129132,-0.17236,male
-1.806705,-0.624452,1.026209,0.082417,-0.752952,0.498741,0.024964,0.099393,0.736074,0.375385,-0.095733,0.091815,0.257938,-0.340179,0.033965,0.102629,-0.329747,0.382501,0.076152,-0.25885,0.111678,-0.124371,-0.248349,-0.288352,-0.128805,-0.049648,-0.071436,-0.254332,-0.070981,0.258604,-0.03167,0.036056,-0.218154,0.116105,0.18505,-0.034075,-0.092562,-0.041088,0.068758,male
0.979051,0.068671,-0.502273,-0.961454,0.411534,-0.199283,-0.233612,-0.120716,0.487081,-0.245844,-0.431381,0.26303,-0.026292,-0.02483,0.368207,0.1084,-0.036056,-0.029245,0.162959,0.10053,0.251996,-0.245233,0.036976,-0.263765,0.019196,-0.175482,-0.029957,0.159417,0.167437,0.074341,-0.10922,-0.08329,0.029511,0.080839,-0.083537,-0.044259,-0.13663,-0.020542,0.039027,male
0.711841,-0.928521,-0.445913,-0.222208,0.783442,0.708918,0.059306,0.045463,-0.043712,0.217262,-0.097306,0.051918,0.326622,-0.078501,0.089398,-0.074461,-0.114973,0.668763,-0.062977,-0.068018,0.336183,0.127621,-0.0364,0.109398,-0.350333,-0.129859,0.135436,-0.012873,-0.115775,-0.036461,0.138918,-0.031239,-0.01327,-0.023601,0.022393,0.086828,-0.0485,-0.093076,-0.073577,female
-0.43802,-0.868313,0.499455,1.081446,-0.524513,0.207895,0.060979,-0.61761,-0.17074,1.258825,0.100159,-0.156908,0.122964,-0.104258,0.036918,0.125607,0.159184,0.116851,-0.190133,0.153725,-0.212978,-0.249536,0.075386,-0.220299,-0.163802,-0.24496,-0.369962,-0.107832,-0.01802,0.094645,0.02698,-0.047472,0.046251,-0.24409,-0.131312,-0.143605,0.109822,-0.104353,-0.125646,male
-0.268286,-0.101255,-0.290351,0.2136,0.067503,0.456849,0.452214,-0.166973,1.31753,0.516875,-0.753979,0.499686,0.478251,0.059888,-0.122274,-0.078062,-0.366439,-0.209787,0.594211,-0.04159,-0.302989,-0.069415,0.164466,-0.22561,-0.542412,-0.407646,0.128242,0.404785,-0.133755,0.113331,-0.009194,-0.26023,-0.201127,-0.557574,0.017563,-0.141687,0.015334,0.245351,-0.141019,female
0.380857,-0.74,-0.063644,0.67031,0.311883,-0.554548,-0.469314,-0.014497,0.659492,0.224534,-0.043952,-0.496337,-0.402722,-0.745685,0.177911,0.078523,0.144018,0.579144,0.014823,-0.133547,0.040068,0.082876,-0.232174,0.09936,-0.012712,0.009057,-0.077384,0.089952,-0.089278,0.044792,-0.294631,-0.059989,0.08332,-0.035814,0.114442,-0.066384,-0.070815,0.003374,-0.188317,female
0.696884,-0.523265,0.259706,0.365117,-0.067364,0.386751,-0.110967,-0.17735,0.401943,0.105449,-0.030381,-0.116098,-0.026061,-0.253822,0.159783,0.014286,0.125357,-0.036933,0.012286,0.017929,-0.064499,0.032118,0.074091,-0.055044,-0.207204,0.21526,0.043048,-0.019107,-0.106182,-0.048274,0.010129,-0.07967,-0.047657,-0.05728,0.086888,0.120022,-0.017191,-0.125056,-0.113549,male
0.011088,-0.585291,-0.204264,0.953235,-0.670771,1.467677,0.626806,-0.23041,0.772867,0.704641,-0.165111,-0.186295,0.087229,-0.382209,-0.068587,0.416118,-0.2982,0.48398,0.417915,0.058641,0.166155,-0.422123,0.170081,-0.391917,-0.450723,-0.485838,-0.261898,0.02273,-0.253377,-0.039866,0.179954,0.070719,-0.121204,-0.198003,-0.126958,-0.210802,-0.010702,-0.064105,-0.09649,male
-1.835914,-1.492728,-0.358653,0.621558,-1.553518,0.287778,0.204634,-0.499423,0.448938,0.503615,0.182726,-0.364588,-0.043087,-0.010212,0.410419,0.409364,0.390704,0.21404,0.102474,0.02021,-0.056523,-0.094862,-0.270152,-0.042733,0.057737,0.096219,0.16439,-0.341974,-0.44448,0.147006,-0.134938,0.097693,-0.048761,-0.069578,0.078385,0.072058,0.0315,-0.103322,-0.166498,male
1.298264,0.084307,-0.02536,-0.684279,0.381458,-0.257934,0.051529,-0.201145,-0.741705,-0.138335,-0.725409,0.07267,-0.043596,0.04343,0.436634,0.142818,0.081587,-0.279722,0.294904,0.044004,-0.037157,-0.362396,0.06837,0.019523,-0.198363,-0.016398,-0.241148,-0.04613,0.331777,-0.039965,-0.063134,-0.118658,0.062782,-0.071534,0.187019,0.050199,-0.122618,-0.065677,0.041627,male
-0.544949,-1.2196,-0.373961,0.089033,-0.426305,0.302916,0.440541,-0.223482,0.301833,0.432103,-0.171029,-0.294199,-0.131335,-0.74394,0.358553,0.305819,0.342519,0.451044,0.058981,-0.234528,0.207975,-0.345742,0.082305,-0.606419,-0.078807,-0.014429,0.132905,-0.442178,-0.31484,0.045585,-0.082108,0.072627,-0.13542,-0.1246,0.142205,-0.038114,0.074512,-0.089663,-0.036129,male
1.217423,-0.506854,0.233702,0.813417,0.157108,0.776918,-0.043068,-0.068265,0.319997,0.394105,-0.101471,-0.210646,-0.082904,-0.311113,-0.072751,-0.240985,-0.041558,0.265288,-0.10158,-0.236712,-0.16182,0.035021,-0.08782,-0.180728,-0.036339,0.187034,-0.207092,0.060771,-0.093645,0.067259,0.009363,0.145606,0.050888,-0.197371,-0.120457,0.038427,-0.048569,-0.039425,-0.038556,female
-0.888862,-1.436351,-1.069502,0.194487,0.370226,-0.304344,-0.044561,0.055836,0.252282,0.024461,0.305703,0.437285,0.519176,0.245903,-0.299243,0.198905,-0.143951,0.137359,-0.282105,0.183513,0.28988,0.297288,-0.065065,-0.080211,-0.331812,0.000171,0.419557,-0.153362,-0.305641,-0.054071,0.156565,0.075453,-0.211682,-0.059856,-0.111657,-0.122089,-0.091565,-0.156747,-0.025019,male
0.71996,-0.752856,-0.442337,-0.886984,0.347594,-0.256897,-0.151234,-0.174449,0.473313,0.0882,-0.151541,0.006364,-0.273836,-0.076283,-0.175851,-0.582348,0.121713,-0.080784,0.235821,-0.532064,-0.132297,0.021884,0.498255,-0.051308,0.138487,-0.162804,-0.040894,-0.007749,0.119701,0.111074,-0.366035,-0.045943,0.283324,-0.221456,-0.527479,0.07091,-0.011321,0.203511,0.163036,male
-0.425727,-0.954934,-0.006799,0.423129,0.136072,0.595207,0.410827,0.207928,-0.505363,0.407335,-0.318502,-0.018437,-0.261198,-0.374033,0.083519,0.104613,0.293027,0.517354,-0.053555,-0.086723,-0.123081,0.380368,-0.1457,-0.152714,-0.140338,0.093055,-0.109927,0.088459,-0.032904,-0.074434,0.2082,-0.153696,0.136425,-0.076909,0.040662,-0.178501,0.225444,0.133461,-0.047132,male
0.455183,0.183654,0.426332,-0.122935,0.396217,0.275552,0.376148,-0.135701,-0.434768,0.194202,0.242951,0.168551,0.088294,0.216623,-0.171223,-0.253717,-0.076675,-0.065403,0.120421,-0.027866,0.086593,0.076016,0.320515,0.235739,-0.058692,-0.129874,-0.004905,0.079762,0.119497,-0.135899,0.0622,-0.001101,0.018483,-0.131516,0.174737,0.213968,0.143717,0.008116,-0.076682,male
-0.718461,-0.791536,-0.475678,0.432734,-1.188243,0.005727,0.655017,-0.128952,1.067554,0.280018,-0.034458,-0.717882,0.337708,-0.654785,-0.054536,0.435306,0.184721,0.02595,0.387415,-0.456598,-0.071237,0.033352,-0.388494,-0.020154,0.440905,0.139175,-0.128028,-0.051351,0.018032,-0.09266,0.021204,0.122322,-0.046022,-0.110643,-0.203994,-0.025387,0.019406,-0.056987,-0.190628,male
-0.302977,0.465412,-0.01275,0.033716,-0.32316,0.042697,-0.076228,-0.217418,0.586334,0.690354,-0.171103,0.25821,0.378034,-0.54125,0.009204,-0.200464,-0.257868,-0.168646,0.193813,-0.271897,0.204331,-0.065746,-0.286948,0.160505,-0.077241,-0.097077,-0.042623,0.355265,0.126016,-0.052568,0.046549,-0.258949,-0.075653,-0.214379,0.1626,0.015091,0.146507,-0.128318,-0.154709,male
1.794913,0.453992,-0.292637,-0.739695,0.090935,0.318316,-0.032309,-0.126876,0.505521,-0.129412,-0.362836,0.023255,0.480678,-0.456781,-0.069536,-0.084609,-0.011532,-0.225093,0.174208,-0.12041,0.227014,-0.205777,0.07382,-0.394069,-0.204921,0.178056,-0.053794,0.286576,0.227841,-0.163599,0.135849,-0.14622,0.086098,0.076714,0.155232,-0.023251,-0.042101,0.084873,0.015375,male
0.717618,-0.05257,-0.15171,-0.560435,-0.460633,0.15104,-0.092814,-0.222833,0.268357,-0.366103,-0.022544,-0.360678,0.157875,0.223398,0.058127,0.357093,0.137822,0.049406,0.228656,-0.192993,0.325607,0.011311,0.12144,-0.455674,0.001238,-0.111399,0.001836,-0.172882,-0.19935,0.007139,0.123621,0.061919,-0.179533,0.169729,0.314322,0.04319,-0.12232,-0.011906,-0.082065,female
