@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.034895,-0.040841,-0.286539,-0.096648,0.257994,0.178315,0.005642,-0.012856,-0.117908,-0.079269,male
0.120814,-0.402944,-0.264886,-0.186022,0.023039,0.080412,0.005605,0.014483,0.025644,-0.086023,male
-0.276585,-0.160736,-0.121179,-0.087395,0.442003,0.269751,-0.032196,-0.004134,-0.040841,-0.112096,male
-0.433756,0.045809,0.151728,0.180281,0.319295,-0.023453,0.076186,-0.025259,-0.079434,-0.073403,male
-0.682802,-0.273524,-0.415231,0.098896,-0.007793,0.20101,-0.059699,-0.078155,-0.018804,-0.03958,male
-0.368492,-0.070429,-0.224666,0.138445,0.228037,0.1465,-0.016532,-0.101026,-0.069115,-0.015311,male
-0.582231,-0.160576,-0.151716,0.023785,0.03068,0.087197,0.094498,0.017038,0.013428,0.004492,male
-0.096453,-0.488747,-0.620924,-0.295781,0.134341,0.320595,0.145241,0.001115,0.043729,-0.057919,male
-0.171177,0.151607,-0.16042,0.315839,0.127982,0.016272,-0.163607,0.130026,0.096713,-0.034037,male
-0.124884,0.287282,-0.115927,0.119829,-0.044845,-0.073995,-0.14629,-0.081356,0.028407,-0.005011,male
-0.510013,-0.099428,-0.160091,-0.249636,0.215758,0.067007,-0.060181,-0.059337,-0.082838,0.009126,male
-0.320166,-0.334278,0.134527,-0.029806,0.154605,0.04138,0.098491,0.020548,0.076658,-0.070034,male
-0.260735,-0.004977,0.279666,-0.030227,0.634562,0.231207,-0.105584,0.052136,-0.029072,-0.047442,male
0.141512,-0.584261,-0.391278,-0.42808,0.1181,0.17658,0.093444,0.017361,-0.021503,-0.060108,male
-0.40289,-0.216849,-0.593371,0.08745,0.438395,0.269303,-0.010331,-0.192222,0.002242,-0.003751,male
-0.30214,0.251862,0.431404,0.407517,0.124519,-0.137525,-0.230488,0.079559,0.069971,0.09245,male
-0.391292,-0.503185,-0.257007,-0.246756,-0.009519,0.212718,0.029818,0.06106,-0.137802,-0.060903,male
0.111939,-0.052968,-0.270824,-0.274885,-0.055438,-0.099504,-0.081529,-0.152381,-0.043141,0.036656,male
-0.396474,0.244352,0.123184,0.082101,0.392737,-0.025461,-0.256026,-0.100073,-0.111255,-0.038945,male
-0.512963,-0.639514,-0.062092,0.122228,-0.162507,0.185699,-0.10255,0.048864,0.044523,0.043962,male
-0.200083,-0.358864,-0.406902,0.024022,-0.038399,0.218266,-0.038091,0.215444,0.027083,0.18816,male
-0.592221,-0.058161,-0.485329,-0.022935,0.563035,0.338485,-0.030475,0.026397,-0.08195,-0.096248,male
-0.424496,0.310445,0.0849,-0.035081,0.361589,0.046823,-0.155561,-0.132113,-0.116813,-0.082575,male
0.156072,-0.509881,-0.248356,-0.201021,-0.374622,0.054916,-0.056829,0.042627,-0.055679,0.056205,male
0.088581,-0.347531,-0.05172,0.158755,0.035614,0.083036,-0.056805,-0.083838,-0.111117,-0.093492,male
-0.810274,0.135592,-0.348352,-0.072366,0.299749,0.056041,0.078737,-0.053173,0.03123,-0.004522,male
-0.720721,-0.114158,-0.316987,-0.00176,0.364369,0.382299,-0.362959,-0.13972,-0.210595,-0.070875,male
-0.649862,0.102034,0.257029,0.107484,0.288149,0.051321,-0.158812,-0.02397,0.042941,0.08047,male
-0.278578,-0.072356,-0.098713,-0.156566,0.142006,0.115716,-0.05842,0.023819,-0.111988,-0.020297,male
-0.719698,0.129574,0.257483,0.087907,0.058916,0.011337,-0.266841,0.012416,-0.018641,0.036512,male
-1.175522,-0.676264,-0.900037,-0.27625,-0.076054,0.364502,0.205465,-0.115749,-0.075669,-0.008192,male
-0.29611,-0.648073,0.079452,-0.186711,0.172467,0.263556,-0.22442,0.175184,0.181166,-0.026719,male
-0.581819,-0.11102,0.441352,0.216387,-0.31384,-0.04046,-0.137421,0.008043,-0.154092,-0.043133,male
-0.490549,0.174607,0.110967,0.10291,0.352863,0.073904,-0.174104,0.016186,-0.029356,0.035986,male
0.153781,-0.315799,-0.335428,-0.004565,0.393964,0.415482,-0.176241,0.149379,-0.128483,0.069015,male
-0.404003,-0.621464,-0.957006,-0.281896,0.020988,0.233366,0.407072,-0.083048,0.034316,0.047285,male
-0.424146,0.224837,0.029116,0.092249,0.157908,-0.041914,-0.129647,-0.013733,0.000189,0.062989,male
-0.286307,-0.507593,-0.494369,-0.192605,0.064092,0.170813,0.342923,0.039876,-0.005579,-0.034012,male
-0.287893,-0.301047,-0.694006,-0.044775,0.313914,0.192433,0.310912,-0.196134,0.007219,-0.096928,male
0.000531,-0.101153,-0.245792,0.198303,0.359251,0.217012,-0.072007,-0.171318,-0.134099,-0.049679,male
-0.532881,-0.291638,-0.089518,-0.307218,0.316383,0.047176,0.18122,0.114365,0.168286,0.049493,male
-0.021611,-0.975103,-0.581926,-0.190042,-0.066895,0.419951,0.114109,0.066644,-0.056575,-0.230519,male
-0.538489,0.282682,-0.023019,0.073861,0.48053,0.155123,-0.053011,-0.004795,-0.138233,-0.05479,male
-0.390609,0.117245,-0.023399,-0.014655,0.325315,0.125184,-0.057875,0.00344,-0.13054,-0.04836,male
-0.306802,0.214345,0.134909,0.092532,-0.143709,-0.203267,-0.175023,-0.092938,-0.116165,-0.031613,male
-0.493023,-0.313608,-0.25948,-0.314839,0.615533,0.358605,0.053924,-0.067726,0.025741,-0.006073,male
-0.337345,0.552322,0.110354,0.36475,0.504075,0.022847,-0.20149,-0.001933,0.051311,-0.021599,male
-0.260791,-0.113698,-0.145914,-0.060122,0.241761,0.183047,0.032936,0.076185,-0.023037,-0.008478,male
0.303017,-0.3431,-0.07864,-0.210472,0.232953,0.283021,0.024857,0.119559,0.005251,0.015099,male
-0.740294,0.366657,0.357628,0.288362,0.469325,0.228661,-0.120123,-0.034401,-0.100057,-0.026901,male
-0.337583,-0.317589,-0.393746,-0.047408,0.195723,0.246919,-0.019261,-0.075026,-0.061501,-0.038698,male
0.094362,-0.675643,-0.473354,-0.380218,-0.137657,0.230197,0.131452,0.098226,0.067615,0.014995,male
-0.053923,0.201915,0.039598,0.149033,0.195992,-0.08343,-0.054321,-0.117256,0.006787,-0.007926,male
-0.614077,0.496571,0.325256,0.235601,0.494987,-0.04355,-0.136451,0.089171,0.06731,0.048256,male
-0.006584,0.036565,-0.007506,-0.053836,-0.104711,-0.155517,0.11063,-0.185903,-0.017676,0.031802,male
-0.33634,-0.43158,-0.144033,0.072851,0.186152,0.007816,0.002507,0.053198,0.016098,-0.007333,male
-0.493139,-0.468461,-0.254226,-0.303674,-0.340803,-0.311533,0.407761,0.081136,0.12325,-0.013583,male
-0.237728,-0.30369,0.130177,0.139563,0.077334,0.113354,-0.064063,-0.027105,-0.051675,-0.065894,male
-0.135438,-0.039222,0.086822,-0.109217,0.363157,0.074108,-0.007893,-0.000256,0.084043,-0.044798,male
-0.29564,-0.429907,-0.450074,-0.29096,0.13197,0.267269,0.05264,-0.018068,-0.094172,-0.108527,male
-0.033478,-0.249659,-0.660551,-0.519541,0.205639,0.108593,0.178851,-0.015249,0.108752,0.034076,male
0.421623,0.196981,0.028278,0.007021,0.070237,0.056351,-0.186232,-0.030161,-0.158236,0.012306,male
-0.340085,-0.252592,-0.192907,0.037994,0.093801,0.066324,0.113819,-0.130131,-0.005341,-0.015156,male
-1.086567,-0.270147,-0.043414,-0.505021,-0.047956,-0.085089,-0.041309,-0.049256,-0.005106,0.089437,male
-0.053892,0.241856,0.127098,0.093325,0.28686,0.009396,-0.097757,0.072915,0.071668,0.011627,male
-0.006139,-0.376398,-0.159869,-0.273539,0.095493,0.028799,0.046585,-0.018759,0.00094,-0.017024,male
-0.468062,-0.599635,-0.136719,-0.339297,-0.01947,0.119719,0.046672,0.07402,0.027964,-0.053315,male
-0.433133,0.194899,0.12218,0.095504,0.4603,0.236843,-0.139173,0.069817,-0.051523,-0.08536,male
-0.33354,-0.242599,-0.201692,-0.233049,0.241035,0.119552,0.12143,0.027588,-0.009959,0.010455,male
-0.279433,-0.626882,-0.565649,-0.200455,0.192303,0.300606,0.292035,-0.157929,-0.37799,-0.023474,male
-0.135829,0.083838,-0.372211,-0.064607,0.198444,0.087096,0.007183,-0.01009,0.02,0.009166,male
-0.065382,-0.254553,-0.214809,-0.409044,0.201549,0.258206,-0.197105,0.223446,0.202294,-0.005154,male
-0.494177,0.212441,0.044595,0.164083,0.371245,0.193094,-0.028523,-0.075937,-0.151568,-0.110158,male
-0.495204,0.229491,-0.009076,-0.022418,0.023015,-0.113519,-0.203412,-0.090332,-0.148291,-0.100906,male
-0.313467,0.427595,0.26461,0.213524,0.335156,0.137719,-0.24173,-0.155805,-0.102505,-0.031747,male
-0.374276,-0.538034,-0.371157,-0.200785,0.1077,0.364754,0.113403,0.108735,0.012682,-0.068332,male
-0.795374,-0.071305,0.254371,-0.162909,0.219499,0.02484,-0.176582,-0.066971,-0.081807,0.021683,male
0.162076,-0.470555,-0.161964,-0.394939,0.282011,0.251703,0.07598,0.030443,0.045028,-0.042053,male
-1.335037,-0.295455,0.221851,-0.248121,0.003426,0.015362,-0.19747,-0.013494,-0.113916,0.005292,male
-0.785477,0.545204,0.309735,0.206591,0.640695,0.238522,-0.452199,-0.08488,-0.201193,-0.12262,male
-0.268721,-0.038444,-0.141341,-0.099566,0.137653,-0.035023,0.267495,0.05655,0.139801,0.07098,male
-0.439915,0.29672,0.21586,0.292047,0.342241,0.048741,-0.169364,-0.018019,-0.092904,-0.01689,male
0.295406,-0.408945,-0.38151,-0.297415,0.30224,0.387434,-0.19632,0.281437,-0.020112,-0.107953,male
-0.322602,-0.287554,-0.493527,-0.27201,0.217301,0.253567,0.110219,0.002945,-0.01022,0.031971,male
-0.594212,0.382069,-0.02739,0.073557,0.349302,0.033137,-0.174051,-0.056481,0.018208,-0.018071,male
-0.336537,-0.210807,-0.485391,-0.172165,0.356612,0.422119,-0.243988,-0.031001,-0.262886,-0.057469,male
-0.185605,-0.179918,-0.292852,0.182476,0.380846,0.360159,-0.108311,-0.137972,-0.336414,0.018532,male
-0.252121,-0.459339,-0.795963,-0.218686,0.049685,0.124229,0.071352,-0.065274,0.206358,-0.038341,male
-0.087141,-0.300475,-0.348829,-0.017102,0.137406,0.178038,0.01225,-0.022187,-0.043075,-0.053928,male
-0.72708,-0.043094,0.367353,-0.153138,0.196766,0.102581,-0.160001,-0.01008,-0.024851,0.030767,male
-0.263719,-0.479486,-0.347114,-0.327824,0.202228,0.24213,0.051761,0.024103,0.021589,-0.024955,male
0.352475,-1.083951,-0.582562,-0.663123,-0.28144,0.226502,0.13205,0.155761,0.08614,0.047708,male
-0.071593,-0.886124,-0.812764,-0.246378,0.139213,0.548073,0.22277,0.051657,-0.160012,-0.037726,male
-0.085939,-0.351139,-0.208096,-0.226158,-0.211421,0.053171,0.047453,0.073025,-0.074665,0.050971,male
-0.367158,-0.007719,-0.088769,-0.129393,0.33104,0.172965,-0.149419,-0.077555,-0.097233,-0.054899,male
0.201086,-0.277131,-0.47839,-0.235505,0.206695,0.313409,0.156674,-0.056431,-0.200689,-0.041261,male
-0.124375,-0.416524,-0.69078,0.234262,0.121473,0.30397,0.180977,-0.029022,-0.209218,0.039217,male
-0.614907,-0.509555,-0.505757,-0.321019,0.479426,0.141584,0.110428,-0.24388,0.07046,0.022851,male
-0.326063,-0.161942,-0.213957,-0.171318,-0.186302,-0.217862,0.205748,0.136584,0.169225,0.094525,male
-0.506335,-0.23096,-0.532637,-0.273235,0.119142,0.050101,0.186528,-0.081838,-0.029456,-0.025855,male
-0.083405,-0.406288,-0.410425,0.1407,0.343471,0.350546,-0.05509,-0.172295,0.145915,-0.027622,male
-0.518816,0.502932,0.144038,0.103391,0.538668,0.084327,-0.192655,-0.064876,-0.164351,-0.062857,male
-0.497869,-0.128803,-0.253918,-0.161176,0.222638,0.039499,0.033406,-0.126747,-0.013712,-0.007511,male
-0.705902,-0.55748,-0.441977,-0.114846,0.338918,0.403669,0.099374,0.103311,0.061377,-0.089972,male
-0.251626,-0.175605,-0.203714,0.097457,0.064237,0.095116,0.008909,-0.016684,0.035007,-0.007996,male
-1.030214,-0.740931,-0.450601,-0.250432,-0.234414,0.09919,0.478726,-0.005421,0.050261,0.059952,male
0.050253,0.020358,-0.176647,-0.280681,0.30733,0.178532,-0.091489,-0.009304,-0.065962,-0.031729,male
-0.540032,0.344003,0.360287,0.213279,0.294741,-0.10952,-0.181954,0.074535,0.059179,0.040803,male
-0.589611,-0.280154,-0.307343,-0.022568,0.164533,0.134329,0.16234,-0.013134,0.032429,0.027364,male
-0.018539,0.1189,0.171223,-0.250615,0.397225,-0.068127,0.027647,-0.127586,0.058351,0.047885,male
-0.370849,-0.250734,-0.184297,-0.531969,0.174134,0.288137,-0.187013,-0.103717,-0.13274,-0.062461,male
-0.597084,0.174947,0.113589,0.124043,0.420519,-0.050693,0.007546,0.046656,0.171011,0.111943,male
-0.130659,-0.163041,-0.307489,-0.190485,0.33738,0.172965,-0.008698,-0.038449,-0.018886,0.063874,male
-0.789727,0.081588,0.099717,0.140242,0.40688,0.116551,-0.021455,0.081344,0.023529,0.021213,male
-0.605756,-0.303991,0.024225,-0.085469,0.138147,0.182501,-0.131935,0.000161,-0.167036,0.012442,male
0.020429,-0.54766,-0.401277,-0.380214,0.045816,0.255643,-0.078231,0.042106,-0.032183,0.084447,male
-0.235341,0.014923,0.023357,-0.184198,0.166149,0.012808,0.01429,0.000351,-0.005481,-0.074922,male
-0.644868,-0.13599,-0.034514,-0.007372,0.161441,0.15531,0.05344,-0.023202,-0.136836,-0.093639,male
-0.782896,-0.097958,-0.033318,0.097089,0.3335,0.319988,-0.188858,-0.010991,-0.099,-0.111728,male
-0.721436,0.074207,0.392146,0.319358,0.247761,0.364263,-0.361329,-0.129709,0.04801,-0.005619,male
0.145343,-0.835845,-0.683989,-0.327265,-0.300927,-0.003848,0.343474,-0.008247,0.067795,0.045699,male
-0.584672,0.358974,0.184242,0.165916,0.458343,0.088444,-0.072641,0.001241,-0.105371,-0.072566,male
0.395395,-0.440037,-0.282466,-0.315713,-0.062499,0.191506,-0.118483,0.005219,-0.147518,-0.012142,male
-0.435083,0.079892,0.206533,0.253937,0.08809,-0.042288,-0.083046,-0.015639,-0.044622,-0.004594,male
-0.664815,0.056641,-0.021186,-0.040866,0.169446,0.000865,-0.028239,-0.056685,-0.0059,-0.10008,male
-0.5896,-0.179662,-0.332225,0.060685,0.052383,0.160353,-0.016069,-0.089321,-0.05795,-0.067469,male
-0.168437,-0.126477,-0.3709,-0.253885,0.433673,0.198682,0.106544,-0.037411,0.074991,-0.019707,male
-0.570999,0.117418,0.032533,0.006815,0.181469,-0.044739,-0.09234,-0.09156,0.033848,0.003223,male
-0.642522,0.488697,0.153535,0.049237,0.302398,0.010678,-0.287927,0.037203,-0.076937,-0.092827,male
-0.260536,-0.048592,-0.211604,0.272667,0.405839,0.204714,0.086767,-0.131476,-0.096332,-0.10606,male
0.159327,-0.337937,-0.162819,-0.151443,0.024507,0.17572,0.005586,0.012913,-0.146767,-0.07432,male
-0.499162,-0.397109,-0.015664,-0.145764,-0.342855,-0.154084,0.061356,0.07241,-0.02935,-0.002541,male
-0.333249,0.161271,0.092871,-0.132128,0.263458,-0.026802,-0.232126,0.036784,0.066749,-0.068254,male
-0.293972,-0.275777,0.143957,-0.165474,-0.141162,0.052218,-0.117401,0.070956,0.173792,-0.011525,male
0.106983,0.39071,0.14036,-0.046341,0.302099,-0.132696,-0.126689,-0.03571,-0.041907,-0.018685,male
-0.405569,-0.12806,-0.214719,-0.036179,0.254615,0.097377,-0.036176,0.024965,0.026168,0.056365,male
-0.341543,-0.174796,-0.455992,-0.050711,0.327312,0.157398,0.082252,-0.117096,0.027912,-0.055425,male
-0.660941,0.375547,0.018105,0.126631,0.374511,0.0168,-0.126249,-0.062455,-0.072651,-0.015166,male
-0.357602,0.103811,-0.227277,-0.061433,0.098801,-0.094961,0.129267,0.019806,-0.036631,0.066011,male
-0.152141,-0.231732,0.06298,-0.105025,-0.011765,-0.045124,-0.01157,0.01564,0.145933,-0.004405,male
-0.403588,-0.072207,-0.188488,-0.105702,0.218248,0.100549,-0.027327,-0.048083,-0.227406,-0.061713,male
0.094917,-0.432363,0.139389,-0.081572,0.091285,0.227388,-0.154253,0.147958,0.194968,0.033233,male
-0.195869,0.214263,0.144925,0.052189,0.38283,-0.14197,-0.067829,-0.089085,-0.014702,-0.071421,male
-0.390349,-0.478129,-0.101552,0.185991,0.423978,0.615377,-0.312496,0.108293,-0.022695,-0.149771,male
-0.75181,-0.672369,-0.569651,-0.268911,-0.289406,0.071206,0.200713,-0.201434,-0.2917,0.010558,male
0.148038,-0.239409,0.577499,0.005011,-0.018821,-0.111988,-0.251382,0.04266,0.078009,0.132947,male
-0.297145,-0.008976,0.136011,-0.001632,0.250433,0.079034,-0.116082,0.081174,-0.033152,0.027208,male
-0.975428,-0.087673,0.513396,-0.130052,0.099427,-0.085456,-0.219757,0.069071,-0.024594,0.069415,male
0.411739,-0.454363,0.132751,-0.027425,0.056773,0.098799,0.07968,-0.192938,-0.113806,-0.058775,male
-0.498057,0.371126,0.057392,0.151224,0.405712,0.146951,-0.191788,-0.03367,-0.14383,-0.029606,male
-0.006328,0.018872,0.29737,0.341231,-0.009127,-0.039089,-0.174583,0.01202,0.109273,0.037032,male
-0.74628,-0.005665,-0.423562,-0.044922,0.409698,0.186305,0.05926,-0.080386,-0.077602,-0.054434,male
-0.097102,0.04922,-0.035384,-0.123969,-0.097246,-0.062664,-0.10756,-0.104401,-0.20208,-0.02687,male
0.065191,-0.121527,-0.213783,0.144196,0.229482,0.117435,0.075603,-0.051015,0.040837,-0.027088,male
-0.306556,0.125996,0.280018,0.229844,0.285102,0.05673,-0.129817,0.103527,-0.003519,-0.076655,male
0.31583,-0.666896,-0.478949,-0.39423,-0.260663,0.149577,0.109477,0.142122,0.090213,0.041068,male
-0.808081,0.079564,0.224785,-0.057482,0.556239,0.22331,-0.12247,0.040162,0.013546,-0.004333,male
-0.471967,-0.038188,-0.255079,0.13251,0.280822,0.074706,0.032414,-0.131046,-0.151629,0.041426,male
-0.239552,-0.295326,0.040986,-0.107083,0.21447,0.415754,-0.275487,0.109529,0.026978,0.041939,male
-0.527452,0.144794,-0.154827,0.206072,0.196363,0.035429,0.047169,-0.119627,-0.005926,-0.007775,male
-0.093062,0.030987,-0.023593,-0.1831,0.288368,0.053659,-0.111563,0.004369,0.092668,-0.009143,male
-0.133017,-0.123821,-0.174441,0.099324,-0.241557,0.027373,-0.013992,-0.153463,-0.218984,-0.0795,male
-0.419638,0.109818,-0.195251,0.051479,0.399069,0.148368,-0.057092,-0.026985,-0.003699,-0.022184,male
0.181984,-0.341413,-0.24505,-0.122759,0.265526,0.255185,0.099193,-0.068579,-0.141479,-0.086622,male
-0.065023,-0.294029,0.0595,-0.055788,-0.227639,-0.051677,-0.111765,0.045979,0.062377,-0.029725,male
-0.100493,-0.188399,0.198466,-0.107568,0.308713,-0.039071,-0.006246,-0.031054,0.254176,0.013348,male
-0.136861,-0.340409,-0.129559,-0.410353,0.198919,0.150578,0.066306,-0.121454,-0.075992,-0.030608,male
-0.223729,-0.0028,-0.224945,0.020061,0.48947,0.354864,-0.143879,-0.079328,-0.108418,-0.071742,male
-0.090806,-0.024057,-0.3098,0.157058,0.475455,0.205618,-0.094921,-0.142351,-0.118578,0.033604,male
-0.388953,0.167216,-0.169463,-0.004336,0.572906,0.141598,0.146528,0.055004,0.037099,-0.089444,male
-0.070345,-0.119274,-0.380231,0.145204,-0.201832,-0.03219,-0.049288,-0.194345,0.086167,-0.078578,male
-0.102713,-0.088611,-0.29023,-0.087464,0.11429,0.305853,-0.422051,-0.026062,-0.123448,-0.128542,male
-1.07419,-0.017037,-0.366066,-0.182107,0.236212,0.198429,-0.088591,-0.019055,0.034565,0.017271,male
-0.377669,-0.511718,-0.237354,-0.132959,0.017177,0.206357,0.081797,0.062005,0.042432,-0.001768,male
-0.517148,-0.353772,-0.504286,-0.050234,0.085431,0.162223,0.127801,-0.018748,0.07653,0.011115,male
-0.456771,0.269314,0.135739,0.25558,0.402455,0.196584,-0.119406,-0.075694,-0.205944,-0.048755,male
-0.286218,-0.03076,-0.325527,-0.049785,0.322223,0.001304,0.081134,-0.129459,-0.074421,0.049888,male
-0.048976,-0.38995,-0.460601,0.242117,0.097579,0.316379,0.197229,-0.19588,-0.254782,-0.166061,male
-0.375107,-0.5805,0.101143,-0.29977,0.015245,0.327423,0.083366,0.10132,-0.157316,-0.082849,male
-0.575937,0.080988,0.303273,0.101296,0.193883,0.091237,-0.15859,0.028174,-0.081682,0.002576,male
-0.46784,0.247083,0.132843,0.024085,0.408428,0.097626,-0.183627,-0.031012,-0.138404,-0.05795,male
-0.620674,0.490033,0.156392,0.190756,0.210913,-0.050863,-0.195636,-0.031616,-0.129932,-0.088669,male
-0.534603,-0.412295,-0.537373,-0.127941,0.399912,0.380028,0.072037,-0.050916,-0.07867,-0.022829,male
0.133796,-0.494359,-0.343607,-0.285066,0.176457,0.004729,0.342257,-0.032039,0.048299,-0.048348,male
-0.336531,-0.106979,0.077293,-0.210343,-0.126153,0.153833,-0.224331,-0.017944,-0.192375,-0.001983,male
-0.326987,-0.126275,0.133122,-0.048024,0.335739,-0.08343,0.135478,0.065783,0.187634,0.021608,male
-0.227759,0.125033,-0.188484,-0.15989,0.173448,0.035483,-0.149309,-0.082382,-0.156007,-0.07787,male
-1.020598,0.056074,-0.169112,0.015942,0.461438,0.0917,-0.098446,0.003259,0.039694,0.054589,male
-0.128434,-0.721576,-0.378694,-0.510025,-0.186034,0.228838,-0.054803,0.078896,0.113932,0.092205,male
-0.211234,0.460115,-0.168293,0.110065,-0.163337,-0.142058,-0.014719,-0.161932,-0.199441,-0.074909,male
-0.026525,-0.277318,-0.311065,0.064497,0.287049,0.286532,-0.133257,-0.114334,-0.088105,-0.156187,male
-0.485018,0.483468,0.280708,0.199876,0.449994,-0.031987,-0.127351,-0.013034,-0.00581,-0.022173,male
-0.450748,-0.348304,-0.348023,-0.076066,0.576626,0.370464,-0.137017,0.048433,0.06634,-0.116008,male
-0.151623,-0.021551,0.154377,-0.056643,0.128497,-0.066981,-0.12163,0.039693,0.039199,0.023869,male
-0.520147,0.23792,-0.111871,0.122154,0.340912,0.005876,-0.087925,-0.069125,0.017757,0.026551,male
-0.667546,0.040699,0.095313,0.152211,0.179602,-0.063214,0.060071,0.151605,0.142671,0.084534,male
0.127332,-0.239213,-0.306262,-0.169463,0.305957,0.411706,-0.155109,-0.030597,-0.209348,-0.111092,male
-0.485616,-0.146628,-0.074316,-0.127392,0.362309,0.213709,0.063751,0.094158,0.026303,0.025153,male
0.137843,-0.802337,-0.669749,-0.601351,-0.363698,0.238919,0.054573,0.120145,0.076087,0.070523,male
-0.18331,-0.028038,0.173081,0.129423,0.322765,0.154565,-0.136701,0.00666,-0.104444,-0.064534,male
-0.314307,-0.688106,-0.263353,-0.239269,-0.223223,0.040286,0.107729,-0.079912,0.079015,0.074966,male
0.192651,-0.327964,-0.327652,-0.357502,-0.176199,0.189243,-0.099963,-0.040695,-0.101215,-0.037393,male
-0.215529,0.008149,-0.027902,-0.128558,0.479894,0.175661,-0.122444,0.100301,0.074558,0.043893,male
-0.913586,0.141082,0.39928,0.242815,0.065775,0.060186,-0.143341,0.087997,0.032864,0.064398,male
-0.478498,-0.071143,-0.052304,0.108791,0.223656,0.066845,-0.040891,-0.050773,-0.008593,0.052957,male
-0.343064,0.033771,0.202392,0.068476,0.599425,-0.015489,-0.011585,-0.148522,0.08403,-0.008619,male
-0.381232,0.067336,-0.129362,0.25767,0.366544,0.211967,-0.238956,-0.08355,-0.067008,-0.037831,male
-0.363688,-0.110871,0.027294,-0.03471,0.418586,0.055215,0.201923,0.050882,0.045292,-0.020513,male
-0.646058,0.020585,-0.265032,0.031097,0.078926,0.223859,-0.045462,-0.128374,-0.240302,-0.0878,male
0.050951,-0.29358,-0.229939,-0.141258,-0.358568,0.078395,0.13855,-0.137198,-0.254283,-0.026786,male
-0.507227,0.124048,-0.13561,0.181497,0.509592,0.12777,-0.119072,-0.04164,0.02577,-0.003696,male
-0.546842,0.146402,-0.114372,0.213442,0.233827,0.027039,-0.1511,-0.008184,0.073947,-0.003987,male
-0.555695,0.067269,0.302178,-0.008559,0.459916,0.131212,-0.169889,0.088091,0.028732,-0.056029,male
-0.813358,-0.336762,-0.384034,-0.105652,0.113939,0.12002,0.008066,-0.021751,0.095299,-0.01728,male
-0.447115,-0.53358,-0.278145,-0.033399,0.29685,0.187843,0.13811,-0.088582,-0.036985,-0.062364,male
-0.062101,-0.876756,-0.887035,-0.488205,-0.168687,0.171714,0.350863,0.054017,0.138465,-0.039708,male
-0.345095,-0.312629,-0.398806,-0.19134,0.251805,0.264865,0.021351,0.04426,-0.091422,-0.055308,male
-0.680357,0.135133,-0.249575,-0.16266,0.421333,0.150839,-0.051233,-0.014489,-0.067364,-0.104723,male
-0.383098,0.048278,-0.189321,-0.081557,0.367864,0.145909,-0.073168,-0.056356,-0.190938,-0.059331,male
-0.362062,0.211542,0.237771,0.165611,0.176145,-0.055348,0.005582,0.062116,0.030966,0.043581,male
-0.7181,0.530592,0.231624,0.206003,0.565614,0.091716,-0.075906,0.008333,-0.093936,-0.026698,male
-0.715345,0.531038,0.353341,0.283806,0.489893,0.014487,-0.190748,0.013288,-0.097422,-0.007953,male
-0.32816,-0.075098,-0.187959,-0.050994,0.304858,0.053062,0.032151,0.046475,0.018983,0.104525,male
-0.196647,0.006592,-0.145852,0.001409,0.317456,0.173739,0.007678,0.003916,-0.122241,-0.101576,male
-0.454692,0.034306,-0.035264,-0.049145,0.295084,0.025213,0.025498,0.079263,0.09724,0.0568,male
-0.303797,0.216651,-0.186716,0.115134,0.412146,0.066223,0.123521,-0.179826,-0.338272,-0.005582,male
-0.214711,-0.196809,-0.101453,0.069555,0.003839,0.168787,0.182599,0.092309,-0.021147,-0.039383,male
-0.177813,-0.76638,-0.415189,-0.496983,-0.118396,0.213673,-0.05153,0.059969,0.119637,0.058564,male
0.431314,-0.19387,-0.170146,-0.138588,0.131248,0.208303,-0.152666,-0.0157,0.034857,-0.157045,male
-0.643428,-0.222761,-0.296757,-0.239833,0.598271,0.381978,0.206076,0.099462,0.087241,-0.036259,male
0.034413,-0.406629,-0.409527,-0.079183,0.126619,0.277586,-0.047767,0.020629,-0.120389,-0.028208,male
-0.978783,-0.153573,0.351435,-0.182723,0.164186,-0.084822,-0.107835,0.0642,0.1034,0.062271,male
-0.58537,0.059009,0.31631,0.161838,0.207223,0.014147,-0.213718,0.025533,0.057827,0.069678,male
-0.281382,-0.118634,-0.512216,-0.151909,0.570914,0.188722,0.276888,0.045802,0.110661,0.043036,male
-0.40131,-0.57778,-0.519742,-0.127704,-0.004291,0.141227,0.086091,-0.112673,0.020992,0.075658,male
-0.79894,0.57341,0.351329,0.265265,0.353325,-0.018309,-0.251544,-0.018457,-0.055926,-0.001729,male
0.1037,-0.402375,-0.043274,-0.329683,-0.226639,0.052621,-0.235753,-0.048952,-0.263513,-0.018297,male
-0.087894,-0.0494,-0.230998,-0.112387,0.306444,0.283629,-0.138637,0.035239,-0.07885,-0.091756,male
-0.345477,0.371304,0.131917,0.104586,0.403313,0.102643,-0.246576,-0.078113,-0.223993,-0.084827,male
-0.247644,-0.305561,-0.472487,-0.191422,0.20058,0.305779,-0.059518,-0.066942,-0.157765,-0.074006,male
-0.251616,-0.242165,0.567145,0.250606,-0.395801,-0.084801,-0.345158,0.124197,-0.015549,0.059143,male
