@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.294351,-0.678415,0.213736,0.066202,-0.422677,0.292903,0.50482,0.041724,-0.055544,0.259297,-0.271652,0.377214,-0.367287,-0.345837,0.165155,0.107034,-0.226723,-0.188559,0.098985,-0.1826,0.211313,-0.036012,-0.071227,-0.110221,0.076641,-0.039295,0.096976,0.095654,-0.083162,-0.038074,0.053637,0.182943,0.092179,-0.101609,-0.119051,-0.112776,-0.041525,0.017048,-0.132854,male
0.370506,-0.422042,0.75436,-0.500576,0.318378,0.775136,0.315782,-0.356374,-0.247367,-0.115126,-0.275031,0.884677,-0.531658,0.347916,0.111583,-0.137403,-0.120114,0.57289,0.496431,0.210439,0.416795,0.147496,-0.351058,-0.306446,-0.136398,-0.071456,-0.07015,-0.38577,0.135848,-0.063346,-0.094462,-0.02627,-0.049709,-0.079161,-0.038875,0.017499,-0.135747,0.024654,-0.151386,male
-1.566444,-1.390322,-0.058326,-0.607897,-0.016642,0.122273,-0.07172,0.121475,0.156857,0.661863,-0.854,0.26941,-0.069543,0.213782,-0.420235,0.187851,-0.020862,0.028849,0.048763,-0.024851,-0.03136,0.065841,0.33631,-0.071464,-0.133068,0.220739,0.197992,-0.008359,0.132857,-0.044053,-0.002383,0.049562,0.144937,0.330641,0.094267,-0.095411,0.09758,-0.019374,-0.024851,male
-0.710142,0.01936,0.271849,-0.732015,-0.09824,0.535073,0.086237,-1.027814,-0.314519,0.60349,0.083277,-0.119565,-0.46051,-0.451023,0.6793,-0.348454,-0.329474,0.151215,-0.097716,0.183637,0.218324,-0.000741,-0.161271,0.036766,-0.115359,-0.154368,0.345566,-0.007422,0.008917,0.065415,-0.21969,0.178403,0.056074,0.266329,0.239878,-0.015331,0.044957,0.098973,0.081362,male
-1.488694,0.258669,-0.291323,0.498234,-0.246548,0.531683,-0.193689,-0.03128,0.078583,0.075333,0.096667,0.31767,0.183561,-0.234683,0.338032,0.176496,0.059861,-0.192623,-0.167764,0.037426,0.123332,0.066333,0.11643,-0.094313,-0.021779,0.133833,0.002819,0.180695,-0.217839,0.088183,-0.11664,0.145297,0.032024,0.186987,-0.176785,-0.034351,-0.020858,0.146216,0.125004,male
-0.341406,0.157599,-0.678116,1.271415,1.195814,1.335265,-0.369906,-0.210079,0.298326,-0.036236,0.028119,0.262048,0.024388,-0.582343,0.524284,0.248104,-0.031284,-0.600516,-0.612105,0.49018,0.624267,0.061163,-0.660163,0.182438,0.182753,-0.006551,-0.606577,0.063135,-0.258256,0.25435,-0.158473,-0.019068,0.079431,0.237327,-0.024972,0.112174,-0.00836,-0.130164,-0.019973,female
-0.165749,0.164422,-0.137973,-0.102734,-0.071219,-0.302834,0.132163,-0.125163,0.038465,0.420534,-0.698217,0.304631,-0.052314,-0.326341,-0.023081,-0.017559,0.015206,-0.131563,0.320499,-0.020658,0.06861,-0.002667,-0.194366,-0.041928,0.024241,-0.35798,-0.174421,-0.249563,-0.060159,0.102915,0.142701,-0.137504,0.221554,-0.068029,-0.202778,0.152364,0.194907,-0.124042,-0.105067,female
-0.440823,-0.799878,-0.562632,-0.275645,-0.518695,0.676756,0.96597,-0.628529,0.402136,-0.058372,-0.473039,-0.175536,-0.16177,-0.30768,-0.067494,0.135796,-0.143027,-0.277597,-0.26658,-0.421062,0.5468,0.552012,-0.433908,-0.285267,0.033756,0.186376,-0.098669,0.119043,-0.053255,0.304322,0.109724,-0.036234,0.001554,-0.07684,-0.022492,0.013993,-0.030905,-0.12032,0.105964,female
0.048166,0.306472,0.002822,0.386418,-0.140143,-0.040621,-0.062326,0.335224,0.298918,-0.105037,-0.256734,0.250558,0.135699,0.119876,-0.011352,-0.155711,-0.064623,-0.031642,-0.08419,-0.046387,0.003956,-0.083642,-0.087924,0.189612,0.349232,0.022522,-0.365322,-0.021314,-0.058431,0.150234,0.079545,-0.077192,-0.032148,-0.100647,0.014785,-0.0362,0.080963,-0.076718,-0.189423,female
-1.348014,0.083116,-0.461967,0.256245,-0.336218,0.727745,0.502759,0.200929,0.938511,-0.041639,-0.31867,0.403135,-0.1019,-0.168686,-0.075317,0.329111,-0.11938,-0.276762,-0.053035,-0.418974,-0.035689,-0.145629,-0.238186,0.157538,0.189872,-0.054832,-0.17058,0.045671,0.035155,0.259143,0.023594,0.154155,-0.117981,-0.221097,0.029409,0.012617,-0.03151,0.024026,-0.007404,male
-0.484155,-1.090689,0.491311,-0.101975,-0.288033,0.906609,0.819359,-0.109861,-0.447682,-0.044337,-0.193397,-0.329795,0.064734,0.140352,0.020582,-0.111704,0.021151,-0.251392,-0.041072,-0.288259,0.159144,-0.349849,0.139714,-0.03547,-0.696676,0.246928,0.100325,0.087869,0.047406,-0.176283,-0.034404,0.064021,-0.015476,-0.020057,0.175144,-0.103736,0.023315,0.186561,-0.034003,female
-0.275044,0.800574,-0.244967,0.443503,-0.363167,-0.11353,0.091362,0.201833,0.274167,0.037526,-0.537079,0.130386,0.165098,-0.192827,0.152493,0.133464,0.432192,-0.22409,0.035622,-0.247326,0.20695,0.243724,-0.28744,-0.04205,-0.099469,-0.142734,0.083221,0.308623,-0.246625,0.312078,0.028296,0.214598,0.112448,-0.073545,-0.29622,0.186622,0.085106,0.069925,0.033031,female
-1.347644,-1.316691,0.369789,1.220213,0.561017,0.131085,-0.3158,-0.480211,0.393751,-1.053688,-0.938053,0.573387,-0.629308,0.136323,0.265866,0.005985,-0.081885,0.146847,-0.258924,-0.341736,0.644435,-0.113371,0.095374,0.004576,-0.306599,0.017859,0.298972,-0.273255,-0.197282,-0.086595,-0.106577,-0.175894,0.097969,-0.042723,-0.017883,-0.036548,0.040191,-0.028585,0.070913,female
-0.413051,0.308228,0.671716,0.705696,0.034615,0.26565,0.188086,0.619267,-0.49746,0.862804,0.246588,0.789627,-0.149378,-0.045391,0.117576,-0.010943,-0.004626,0.131525,0.050266,0.316892,0.708499,-0.093476,0.05937,-0.068182,0.215083,0.185683,0.227448,0.186017,-0.562891,-0.009156,-0.202086,-0.02372,-0.115427,-0.036029,-0.099804,0.08746,0.089457,0.087835,0.103892,female
-1.050951,-0.500238,0.70533,-0.147564,-0.733471,0.530327,0.270235,-0.589442,-0.780949,0.065759,-0.012748,0.25834,-0.128272,-0.477225,0.100714,-0.046901,-0.377786,0.445483,0.062416,0.255903,0.467113,0.116177,-0.163617,0.004083,-0.179713,-0.016146,0.292715,0.095258,-0.167794,-0.166179,0.184706,-0.120746,0.148034,0.055304,0.240702,0.002199,0.065592,0.260612,-0.08397,female
0.775923,-1.955919,0.267197,-0.158209,-0.714748,0.255873,1.201453,-1.315565,-0.172008,-0.123494,-0.413258,-0.64957,0.676088,-0.816692,-0.383317,0.072768,-0.404806,0.24919,-0.21841,0.074122,0.925128,0.24208,-0.178622,-0.104839,-0.670748,0.116298,0.187628,-0.00869,-0.156666,-0.241491,0.355576,-0.251727,0.074194,-0.112149,0.273283,0.000073,0.146285,0.074643,0.014491,male
-0.27095,-0.526402,0.612167,-0.318906,-0.275673,0.793194,0.401467,-0.138688,0.215826,0.409035,-0.402566,0.490845,-0.380701,-0.332991,0.307478,-0.102597,-0.307182,0.253623,-0.064553,-0.009723,0.328228,0.130282,0.078322,0.03873,-0.230373,-0.095157,0.252214,-0.029559,-0.130665,-0.107164,0.08725,0.052515,-0.021586,-0.130567,0.020548,-0.056526,0.071903,0.045721,-0.047866,female
-1.529386,-0.155076,0.143081,0.789711,-0.139259,0.547864,0.355855,-0.089223,0.412046,-0.426515,-0.037501,0.483511,0.274974,-0.020437,0.265479,-0.057267,0.073602,-0.378564,-0.143257,0.04852,0.055381,-0.030907,-0.213206,-0.012278,0.013656,-0.021923,-0.072294,0.045651,0.000388,0.258766,-0.009004,0.189733,-0.00631,-0.031954,-0.176954,0.064229,0.112177,0.006389,0.058245,female
-1.728637,0.575273,0.256549,0.07965,-0.367598,0.382736,-0.135768,-0.834682,0.366282,0.465898,0.241781,-0.560283,-0.302757,-0.341656,0.579372,0.055516,-0.613463,0.128386,0.097618,0.107187,0.228127,-0.097955,0.110763,-0.182373,-0.092857,-0.027574,-0.022484,-0.04368,-0.039299,-0.081145,-0.0344,0.069046,-0.159991,0.114077,0.129363,0.031456,-0.024716,0.29476,-0.141761,male
-1.396981,-0.332514,1.307339,-0.504427,0.254491,0.29276,-0.331432,0.793756,-0.539221,0.527637,-0.725749,0.217355,-0.332531,-0.053324,-0.193722,-0.035854,0.21888,-0.038253,-0.042421,-0.163108,0.436777,-0.289397,0.184805,-0.014654,0.280715,-0.041345,0.325227,-0.16689,-0.210581,-0.077906,-0.060758,0.251418,-0.065168,0.016087,-0.129315,-0.276436,-0.114935,-0.084538,-0.206968,female
-0.384884,-0.262734,0.474033,-0.201216,0.50074,0.449316,0.31083,0.118427,0.335815,0.206561,-0.277629,1.008731,0.267801,-0.069425,-0.149183,-0.358751,0.027511,-0.30794,0.25755,-0.294099,0.569353,-0.161733,0.001281,0.40224,-0.005008,-0.13627,-0.089434,-0.207774,0.126144,0.18155,0.063171,0.286314,-0.084484,-0.11803,0.055837,0.050222,-0.173153,0.020136,0.079321,female
-1.15246,0.108704,-0.584381,0.320017,-0.037224,0.819705,-0.050083,-0.304811,0.442969,0.259096,-0.037656,0.07431,0.018478,-0.252973,0.533943,0.08727,0.040445,-0.036092,-0.296191,0.254126,0.290106,-0.046493,-0.255267,-0.118319,0.100177,0.230544,-0.15461,0.082961,-0.229209,0.285677,-0.054973,-0.000623,-0.028761,0.118489,-0.099433,-0.063175,0.061908,0.046488,0.088058,male
-1.360116,-1.759516,0.191048,0.047108,-0.08389,0.018764,-0.335631,-0.446834,-0.374924,-0.192939,-0.261929,0.150963,0.13542,-0.197461,-0.447648,-0.092571,-0.251806,0.571269,0.127845,-0.065153,0.491045,0.041796,0.424122,0.374303,-0.397659,0.001637,0.230551,0.112527,-0.122678,0.08209,-0.164763,0.160158,0.223509,-0.037291,0.152699,0.089599,0.102847,0.134702,-0.285067,male
0.130947,-0.981519,0.189789,-0.77494,-0.128498,0.538915,0.513815,0.023218,0.369959,0.504069,-0.158144,0.42372,0.014908,-0.154406,-0.123838,0.016201,0.079809,-0.018583,0.129458,0.200869,0.24736,-0.027615,0.083674,-0.06419,-0.220507,0.299581,0.074153,0.010755,0.077088,-0.006946,-0.097229,0.024317,-0.03285,-0.123298,-0.085895,0.098159,-0.088721,0.102617,-0.126938,male
-0.749163,-0.632625,0.122157,0.474725,-0.099109,-0.447807,-0.121117,0.291214,-0.104854,-0.223372,0.007868,0.368958,-0.064732,-0.178527,-0.066722,-0.203116,0.238202,-0.242566,-0.22411,-0.28608,0.121405,0.115944,0.004972,0.067046,0.171444,0.022845,-0.024657,0.116767,-0.234301,0.075908,-0.105344,-0.046459,0.037156,-0.047388,0.048467,0.01483,-0.103677,0.164484,-0.024308,male
-0.381423,-0.49211,0.127665,0.05797,0.244855,-0.141238,0.373819,-0.693131,-0.05698,0.530145,0.228722,0.160022,0.013306,-0.260164,0.127476,-0.046984,-0.244433,0.147478,-0.05317,0.101328,0.192537,0.055746,0.127862,0.037489,0.350608,0.119318,-0.11243,-0.155119,-0.286975,-0.128759,-0.417816,0.165429,-0.110183,-0.105731,-0.056716,-0.116007,-0.103881,0.136556,-0.089029,male
-0.62579,0.589643,-0.265491,-0.493045,0.834044,-0.757682,-0.788867,-0.327245,0.678758,1.05053,-0.169229,0.003366,-0.74986,-0.608897,-0.011878,0.540635,0.231699,0.454372,0.542472,-0.339887,-0.161787,0.181544,0.261419,0.216871,-0.546327,-0.100088,-0.477975,-0.125075,-0.025767,0.19524,-0.001866,0.175004,0.222568,-0.1331,0.024719,0.154716,-0.005169,-0.113918,-0.159049,male
0.13096,0.364139,-0.22118,-0.203132,-0.471279,-0.091953,0.011399,-0.00723,-0.613925,0.277084,0.413211,-0.290052,-0.107683,-0.336346,-0.158059,0.319972,0.120116,-0.164249,-0.136885,0.046059,0.124025,0.340277,0.09979,-0.240781,0.07093,-0.058584,0.087909,-0.056564,-0.36348,-0.143309,-0.139945,0.04194,-0.153988,-0.033999,-0.099438,0.066555,-0.09344,0.105917,-0.229509,male
-0.430373,-0.506564,0.717525,-0.334898,0.212002,0.191166,0.248491,0.048165,-0.016016,0.132067,-0.03592,0.328902,0.396002,-0.286332,-0.125107,0.183335,0.217891,-0.152507,-0.125293,-0.155893,0.075935,-0.036908,-0.057266,0.170975,-0.12103,-0.067937,-0.151036,-0.125165,0.205126,0.02038,-0.030192,0.156406,-0.089105,-0.232825,-0.052517,-0.030247,-0.058225,0.002277,-0.1367,female
0.070059,-1.103899,-0.537114,-0.83982,0.543242,0.157147,0.056114,-0.259092,-0.308858,1.707558,-0.181078,0.318433,-0.602716,-0.389938,0.322338,-0.120501,0.044744,0.124238,0.27297,0.047076,0.496015,-0.164745,0.040106,-0.120215,-0.226254,0.254287,0.019076,-0.112584,0.103775,0.03379,-0.089306,0.112323,-0.071734,0.175662,-0.063021,-0.061227,-0.154629,-0.084336,-0.16638,male
-1.579336,-0.608332,-1.304001,0.406669,-0.502699,-0.265956,-0.113709,0.112678,0.621884,-0.036838,-0.287351,0.37416,-0.004069,0.076936,-0.20993,0.001245,0.084031,-0.180086,-0.406105,-0.295762,-0.082456,0.33077,0.056115,0.004684,0.444852,-0.117279,-0.087851,0.025594,-0.35463,0.013635,-0.194464,0.079884,-0.121884,-0.009188,-0.046165,0.103729,0.078899,0.04739,-0.213625,male
-1.435566,-0.195494,-0.052459,0.602267,-0.135741,0.900361,0.584716,-0.398278,0.126529,0.542348,0.012738,0.147291,0.386886,-0.459986,0.054977,0.431878,-0.641968,0.260752,0.178625,-0.145106,0.200587,0.185377,-0.312533,-0.028251,-0.044728,-0.107537,-0.225729,-0.23596,-0.156142,0.121622,0.076705,0.322724,-0.04567,-0.369329,-0.142897,0.301372,0.204478,-0.074108,-0.113094,female
-1.136147,0.239375,-0.623756,0.727693,0.196117,0.077764,-0.491432,0.033652,0.357994,0.110785,-0.163038,-0.239382,-0.366871,-0.088896,0.114351,0.20623,0.006586,-0.347375,0.149873,-0.025967,0.040925,-0.15965,0.028455,0.127117,0.035107,-0.038454,-0.207398,0.043679,-0.064915,0.244293,0.19007,-0.076048,-0.025081,-0.075176,-0.051088,0.045932,0.081029,-0.016124,-0.120952,female
-0.450746,-0.475815,0.102769,-0.58324,0.335959,-0.581215,-0.640087,0.349184,-0.20725,1.371957,-0.645548,-0.061261,-0.650903,-0.421412,0.355206,0.266338,0.41756,0.177514,0.177603,0.196026,0.146526,-0.291053,0.014349,-0.006978,0.066482,0.01451,0.07172,-0.171979,0.121855,0.055442,0.009179,0.136736,0.07568,0.034404,0.021379,-0.145157,-0.191394,-0.095601,-0.086805,male
0.268384,-0.013026,1.008204,0.487612,0.774043,-0.444281,0.637434,0.22841,0.180554,0.263652,0.175792,1.205136,-0.069135,-0.095344,-0.352389,-0.183786,0.163344,-0.363376,0.000297,-0.42633,0.347104,0.261053,-0.176882,0.378423,-0.022714,-0.39341,0.220369,0.028716,-0.045052,0.273737,-0.127181,0.186562,0.007916,-0.37824,0.129849,0.169385,-0.055164,0.170424,-0.180726,female
-0.486772,-1.388017,0.240308,-0.862612,0.402222,0.07772,0.036259,-0.085831,0.456496,0.743819,-0.552026,0.240453,-0.620201,0.274742,-0.083954,-0.265867,0.417142,-0.074915,0.49876,-0.153008,-0.189271,-0.103527,0.26839,0.169094,-0.127751,-0.002072,0.345376,0.062087,0.415502,-0.070148,-0.126119,0.057759,0.101275,0.240692,0.330976,-0.145123,-0.030599,-0.128588,0.052241,male
-1.213888,0.135987,-0.070593,-0.288257,-0.000636,0.236531,0.027505,0.35079,0.525237,0.412211,-0.538938,0.358634,0.434198,0.135119,-0.152996,0.184198,-0.022504,-0.090227,-0.201789,0.047752,-0.348618,-0.368206,-0.079576,0.000345,0.28287,0.147514,-0.15264,-0.147701,0.149863,0.038765,-0.041973,0.295117,-0.00776,0.059553,-0.001355,-0.098808,-0.066206,-0.002421,0.05556,male
-0.300743,-0.676869,-0.025118,-0.02967,-0.17837,1.296344,0.900265,-0.713163,0.233583,0.382526,0.168002,0.066967,0.008771,-0.157253,0.367656,-0.076732,-0.156076,0.027584,0.034551,-0.20195,0.399881,0.279591,-0.257804,-0.15566,-0.107158,0.096113,-0.162891,-0.068407,-0.032574,0.109814,-0.090806,0.103055,-0.275949,0.041541,-0.112816,0.123854,-0.02967,0.077413,-0.054961,female
0.621503,-0.429471,0.47916,-0.587391,0.765053,0.084767,0.279407,0.04271,-0.016431,-0.266897,0.284124,0.555149,-0.381226,-0.156658,0.100228,-0.016479,0.087108,0.111047,-0.083164,-0.43066,0.186104,-0.191958,-0.064258,-0.251943,-0.09911,-0.255057,-0.317262,0.000314,-0.238652,0.046792,-0.039097,-0.304295,-0.219762,0.197831,-0.111056,-0.34088,-0.236914,-0.271113,-0.143352,female
-1.604413,-0.937371,-0.578707,-0.350402,-0.076234,0.153954,-0.132555,0.887981,0.50032,-0.120154,-0.928319,0.287572,0.752293,0.124688,-0.094635,0.460321,0.782852,-0.542952,0.32005,-0.615876,0.056875,-0.058974,-0.093566,0.170173,-0.045931,-0.004782,-0.413983,-0.031663,0.075233,0.23711,0.200127,0.131125,0.13791,-0.129711,-0.255936,0.18604,0.153735,-0.084075,-0.117229,female
-0.740146,1.723888,-0.393542,-0.171057,-0.574362,-0.15017,-0.550037,-0.107118,0.107164,0.096444,-0.458162,-0.247262,-0.155082,-0.141537,0.394228,-0.07422,-0.115688,0.222636,0.285921,0.246768,-0.110563,-0.043165,-0.086516,0.224546,0.229427,-0.3897,0.264673,0.087227,-0.030292,0.466636,0.099461,0.078422,0.041139,0.057616,-0.19976,0.066174,0.194411,0.11027,0.02545,male
-1.451804,-0.804132,-0.953722,0.715234,-0.046272,0.20645,0.094812,-0.040019,0.473372,-0.797766,-0.391761,0.422264,-0.423441,0.284063,0.189388,0.169399,0.109921,0.012929,-0.393111,-0.123085,0.320033,0.159583,-0.183397,-0.19278,0.034552,-0.066417,-0.306678,0.005635,-0.591724,0.018839,-0.316864,-0.194642,-0.029829,0.050211,0.021406,0.075567,-0.057527,0.126875,-0.027232,female
-0.564606,-0.567549,0.580848,-1.249909,-0.090957,0.333083,0.063166,0.025818,-0.131984,0.534885,0.067621,0.411136,0.064952,0.092311,-0.300579,-0.332561,-0.080193,0.033162,0.054509,0.298748,0.336638,0.171946,0.169833,0.096361,-0.345781,0.023863,0.222979,0.070063,-0.010094,-0.066154,-0.089763,0.010516,0.040419,-0.150667,0.153715,0.070127,0.130961,0.135634,-0.130386,female
-0.070292,-0.436755,-0.802541,-0.055974,-0.479251,1.000111,0.921801,-0.872492,0.259608,0.606848,-0.355156,0.219269,0.261111,-0.553823,0.245746,0.10755,0.005233,0.007374,-0.022851,0.072995,0.318914,0.240201,-0.106477,-0.039453,-0.278105,0.336076,-0.180019,-0.011114,-0.023575,-0.115315,-0.01549,-0.005619,-0.052977,-0.034166,-0.039806,0.047618,0.163943,0.070113,0.099472,male
0.282966,-0.665248,0.626875,0.490761,0.060845,0.293091,0.258975,-0.143492,-0.547179,0.142129,0.717172,0.918085,-0.232353,-0.05912,0.047636,-0.32884,0.08637,0.154548,0.037334,0.237842,0.423676,-0.223968,-0.292743,0.195837,-0.12777,0.02756,0.419779,0.010264,0.057465,-0.145735,-0.285307,0.053487,-0.061219,0.269232,0.207086,-0.116951,-0.070784,0.061531,-0.108913,female
-2.282028,-1.437649,-0.727819,0.077085,0.097936,-0.380895,0.023694,-0.705112,1.455026,0.782047,-1.131398,-0.278472,-0.694587,0.311385,-0.317556,-0.125843,0.028756,-0.105678,0.182222,0.000034,0.008679,0.519057,-0.104384,-0.25036,0.429069,0.165237,0.394489,0.110439,-0.092925,-0.150746,-0.174628,0.08663,-0.070099,0.067629,0.006945,0.107102,0.180868,-0.087307,-0.143113,male
0.016074,-0.017377,-0.218805,0.650738,0.251295,-0.092385,-0.10072,0.113937,0.530782,-0.360689,-0.207975,0.445121,-0.397909,0.362899,0.390236,-0.346063,0.138294,-0.074311,-0.012727,-0.14097,0.173432,0.026074,-0.224665,-0.174928,0.349184,-0.085843,-0.283398,-0.013907,-0.181904,0.205251,0.140267,-0.279624,0.053818,0.018521,0.004035,-0.042237,-0.099699,0.116806,-0.129096,male
-0.462231,-0.950013,0.627877,-0.179274,0.632796,0.153288,0.22992,-0.867822,-0.033695,0.659063,-0.468024,0.21436,-0.509223,-0.074599,0.192175,-0.151001,0.285705,0.040748,0.225215,-0.146418,0.333371,-0.393322,0.01879,0.1958,-0.59489,0.173638,0.05016,0.084392,0.193526,-0.055283,-0.21852,0.175684,0.001181,-0.258931,0.045779,-0.170168,0.046712,-0.014864,-0.213445,female
0.443822,-0.637197,0.718532,-0.68441,0.428421,-0.304369,-0.283043,-0.029333,-0.567867,1.460102,0.245094,0.593394,-0.47934,-0.069165,0.290662,-0.24379,0.058529,0.382896,0.158114,0.267314,0.391935,0.083836,0.157999,-0.106156,-0.522252,0.183832,0.058736,0.038086,-0.146046,-0.148448,-0.204411,0.097269,0.104055,0.194389,-0.011743,0.136093,0.059737,-0.098882,-0.197927,male
-0.148646,-1.005891,-0.576197,-0.308069,0.012333,0.71422,0.697741,-0.791957,0.359912,0.975634,0.308523,0.313796,-0.182543,-0.354927,0.520549,-0.007754,-0.566988,0.234056,0.011666,-0.035636,0.200159,0.178171,-0.112678,-0.313052,-0.147596,0.299914,0.146785,-0.073837,-0.048073,-0.092788,0.020528,0.102995,0.004911,0.252467,-0.021519,-0.030506,0.042866,0.043827,0.082591,male
-2.110362,-0.251976,0.218139,0.360323,0.277164,0.412875,0.15533,0.23239,0.030307,-0.052852,0.090202,0.553626,-0.933121,-0.23018,0.210613,0.144915,-0.048266,0.046069,0.280252,-0.221114,0.760918,0.156123,-0.373653,-0.141148,0.051265,-0.149554,0.024051,-0.071456,-0.34006,-0.000392,-0.113939,-0.150533,0.126167,0.14789,0.048364,-0.110078,-0.054265,0.221356,-0.115353,female
-0.908183,-0.768643,-0.532936,0.615367,-0.224603,0.538002,0.961407,-0.552238,-0.128643,-0.150559,-0.159509,0.615539,-0.573801,-0.162469,0.606595,-0.104454,-0.065037,-0.061047,-0.164239,-0.271269,0.564217,0.088147,-0.092109,-0.112994,-0.421862,-0.026778,0.250406,-0.133468,-0.216995,-0.148001,-0.091818,-0.01653,-0.043726,-0.077811,-0.012935,0.203383,0.197481,0.165394,-0.059964,female
-0.913902,-0.710627,0.645776,-1.164123,0.006128,0.892298,0.188714,-0.473728,-0.161691,0.631462,0.010303,0.352853,-0.258235,-0.113972,0.117917,0.071141,-0.075413,0.121186,0.010053,-0.195223,0.620576,0.05724,-0.087054,-0.164161,-0.023972,0.141008,0.142924,-0.006304,-0.01382,0.08315,-0.259254,0.035361,-0.175386,0.116491,-0.068311,0.026833,0.025419,0.05163,-0.020822,male
-2.537579,0.128743,-0.451001,0.038862,0.232341,0.145763,-0.381552,0.046029,0.520821,-0.268763,-0.44126,0.161542,-0.330466,-0.24001,-0.088342,0.073288,0.221099,-0.104933,0.118507,0.063471,0.130292,-0.132857,0.077849,0.13486,-0.146185,-0.273714,-0.326064,-0.374649,-0.072011,0.136069,0.01301,-0.140996,0.201571,-0.256194,0.056063,0.044863,-0.056,-0.045091,-0.267633,male
0.043231,-0.139775,-0.232649,0.89554,-0.120441,0.460016,0.510941,-0.003042,0.110699,-0.145821,-0.019725,0.626424,-0.150174,-0.167956,0.324625,0.050557,0.301829,-0.459758,0.196019,-0.214313,0.273103,-0.081996,-0.113179,0.332846,0.014228,-0.02911,-0.233101,-0.021231,-0.176578,0.126248,0.051121,-0.012893,-0.009618,-0.214163,0.038427,0.022377,-0.151426,-0.068514,-0.236777,female
-1.893875,0.413069,0.862589,0.744551,-0.254674,0.975775,0.91772,0.494379,-0.053164,-0.639979,-0.465257,0.289215,-0.220976,0.302034,0.198762,0.375457,0.319975,-0.634315,-0.114086,-0.283286,0.041953,-0.333086,-0.173429,-0.110414,-0.030834,-0.087848,-0.07941,-0.098935,0.015131,0.185746,0.187352,0.274826,0.27179,-0.183319,0.096665,0.231649,0.183898,0.016413,-0.117168,female
-2.017145,-0.110544,-0.282454,0.023192,-0.077718,1.07973,0.753069,-0.516795,0.383344,0.44886,-0.050526,0.230108,-0.440762,-0.34744,0.522874,0.049631,-0.248469,0.162805,0.146537,0.21309,0.317256,-0.037305,-0.043947,-0.240202,-0.097906,0.092429,0.140035,-0.152833,-0.102309,-0.063208,-0.126827,0.041123,-0.044416,0.31822,0.181936,0.027248,0.166419,0.0403,0.082695,male
-0.780151,-0.071882,-0.148332,0.034355,-0.439312,0.300088,0.361092,-0.207934,0.509131,0.041,-0.845862,-0.189231,0.382244,-0.089973,-0.161826,0.028822,0.061821,-0.326793,-0.057336,0.072878,0.190799,-0.079678,-0.074842,-0.040878,0.200527,-0.043548,0.124139,-0.236541,0.22406,0.17406,0.208575,0.157797,0.062204,-0.105322,-0.029216,0.07644,0.078356,-0.057995,-0.047692,female
0.596401,0.160448,0.988399,-0.453686,0.18067,-0.244996,0.079795,0.748073,-0.244168,0.374791,0.008516,0.172246,0.181654,0.060043,0.009492,-0.13036,0.198535,-0.047512,-0.153536,-0.007184,-0.143875,-0.153358,0.212491,-0.0839,0.102136,0.051508,0.096716,0.252042,-0.046913,-0.022787,0.0985,-0.028061,0.157504,0.007445,-0.020662,-0.02593,-0.029293,-0.021143,-0.156619,male
-0.212902,0.116972,-0.040299,-0.040032,-0.622915,0.428516,0.50592,0.281338,-0.146894,0.43103,0.289982,0.112332,-0.206928,-0.04638,0.491097,-0.340559,-0.014748,0.232444,0.173358,0.279745,0.039679,0.049665,0.065604,-0.010373,-0.181132,-0.036897,0.094513,0.254799,0.145604,0.09428,0.053206,0.053498,0.081829,0.107888,-0.129608,0.287353,0.18915,-0.024957,-0.119422,male
0.213344,-1.270009,0.702931,0.214684,0.227043,1.056743,0.750811,0.27888,-0.189235,-0.354341,0.300723,0.044361,0.347717,-0.129228,-0.247706,-0.286434,-0.165193,-0.350711,-0.530479,0.018674,0.336043,-0.020481,0.23732,0.189791,-0.315863,0.275707,0.169038,0.091155,0.366945,0.112202,-0.209819,0.358771,-0.180546,-0.183215,-0.001167,-0.050991,-0.037461,0.090404,-0.137942,female
1.870144,-0.870149,1.483133,-1.332963,-0.46608,1.292857,1.139749,-0.664813,-0.759064,0.405977,0.232676,0.846844,0.215877,-0.490366,0.423428,-0.137362,-0.44018,0.143752,-0.156704,-0.494087,0.900422,-0.13499,-0.167341,-0.133929,-0.390967,0.086366,-0.081626,0.208751,-0.151454,0.171133,-0.22636,0.118488,-0.146428,0.095168,0.005866,-0.03938,-0.235976,0.259634,-0.107731,female
