@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.444266,0.175807,0.107605,-0.389311,0.287693,0.388886,-0.3159,-0.082988,0.012573,-0.019302,0.150802,0.060597,0.044202,-0.197567,-0.056526,-0.105006,0.336192,0.094987,-0.079604,0.031055,-0.125789,0.103307,0.089108,-0.154391,-0.142285,0.133167,0.07708,0.049251,0.037956,0.064243,0.042345,-0.064426,-0.136958,-0.045624,0.108105,-0.037819,0.141384,-0.050403,0.019895,male
0.65205,-0.529419,-0.300506,0.163857,0.094071,0.235451,-0.87086,0.071273,0.413445,0.123342,0.088589,0.164918,0.204346,-0.369716,0.250771,-0.127854,0.387819,-0.001309,0.066089,-0.021528,0.11644,0.224611,-0.009433,-0.069773,0.082776,-0.050595,-0.017867,-0.117484,0.019505,0.084048,0.024706,-0.131867,-0.069364,0.03598,-0.216931,0.005593,-0.002521,-0.057147,-0.042287,male
1.226817,-0.455669,-0.424537,-0.113585,0.74882,-0.033775,-0.231603,-0.290909,-0.106048,0.192537,-0.149783,-0.050581,0.17529,-0.238397,0.207539,-0.178831,0.389118,0.107938,0.099566,0.100926,-0.001487,0.071732,0.114204,0.001012,0.351395,0.11673,0.057799,-0.052212,0.151603,0.023825,0.066438,0.065807,-0.033249,-0.087862,-0.0502,-0.128631,0.021259,-0.105677,-0.029685,male
0.718714,-1.068144,-0.67585,0.764407,0.705231,-0.705368,-0.77076,-0.923872,-0.231757,-0.091979,0.081225,-0.230292,0.140403,-0.670448,0.036842,0.090451,0.312188,-0.032052,0.275904,-0.40105,-0.310794,0.354974,-0.084306,-0.25175,-0.043012,0.061,0.290492,-0.081075,0.187703,-0.070776,0.178899,-0.041642,0.069825,-0.077449,0.180327,-0.11931,-0.072138,-0.041472,-0.015055,male
-1.052854,0.418291,-0.937689,-0.974351,-0.260472,0.293543,-0.127216,0.4236,1.079693,0.231815,0.076697,0.330773,-0.011249,-0.271449,0.103332,-0.049985,-0.136228,-0.300904,0.156817,-0.063132,0.046638,-0.400854,-0.263188,0.232995,-0.185676,-0.086534,0.152777,-0.068225,-0.147502,-0.103849,0.099243,0.064704,-0.040354,0.180317,-0.000857,0.056929,0.125393,-0.049318,-0.081933,male
1.142974,-0.450931,0.244089,0.369016,0.609299,0.353141,-0.680591,-0.182328,-0.175209,0.376658,-0.01073,0.041518,0.115286,-0.264083,0.025088,-0.111291,0.083485,0.209357,-0.049164,0.036902,-0.113078,0.066745,0.0102,-0.1216,0.114699,0.176309,0.053672,0.043303,0.025161,0.222781,0.109593,-0.011688,0.01857,-0.129477,0.075859,-0.07455,-0.065623,-0.073407,-0.004588,male
-0.752509,0.826844,-0.176772,-0.644362,-0.078074,-0.14292,0.110496,-0.191449,-0.022794,-0.132942,0.050981,0.062862,0.005558,-0.126798,0.513271,-0.169798,-0.037601,0.113704,-0.131353,-0.105203,0.21817,0.10426,-0.304459,0.031271,-0.011107,0.056848,0.156057,-0.087498,-0.004078,-0.147464,-0.033942,-0.091017,0.079586,0.114152,-0.029461,0.010335,-0.066983,0.070903,-0.050338,male
0.829271,-0.391537,-0.241431,0.271789,0.042547,-0.032914,0.083877,0.079281,-0.198266,0.290852,0.075979,-0.187064,0.172597,-0.001879,-0.070568,0.08334,0.060678,0.209932,0.004327,-0.029297,0.039678,0.074043,-0.031634,0.053613,0.00502,0.031364,-0.111363,0.085409,0.03579,-0.001151,-0.013881,0.088602,0.054772,-0.032202,0.011848,-0.020906,-0.018112,-0.006221,0.099307,male
0.824186,-0.587128,-0.5201,0.197518,0.10489,0.507447,-0.41419,0.312121,-0.152413,-0.464165,0.101941,-0.066799,-0.134909,-0.197336,0.181544,-0.17237,-0.114937,0.104409,-0.419551,-0.033904,0.202893,-0.36377,-0.115473,-0.020319,0.152573,0.186211,0.046899,0.062668,0.152321,0.051403,0.087518,-0.07403,-0.089282,-0.022733,-0.033123,0.010704,0.067142,-0.111962,-0.033101,male
-0.023497,-0.778048,-0.685967,-0.254162,0.268194,0.13724,-0.494376,0.04886,0.069044,-0.040399,0.02131,0.341677,0.029652,-0.321506,0.139195,-0.071968,0.210519,-0.073918,-0.099825,-0.122201,-0.102034,0.182256,0.056336,-0.078111,-0.057531,0.058528,-0.050644,-0.027099,0.064433,-0.031076,0.121915,-0.056433,-0.0376,0.087141,0.012926,-0.029418,0.028322,-0.021742,-0.042462,male
0.309763,0.160238,0.066839,-0.816497,0.501415,0.314924,-0.357578,0.170172,0.314886,0.318467,-0.105218,0.006407,-0.171711,-0.12306,0.001806,-0.140689,-0.030924,-0.151532,0.108456,0.134248,-0.135855,-0.018178,0.033119,0.004313,-0.010427,0.021177,0.191036,0.099478,0.094121,0.072732,0.08506,-0.006722,-0.092864,0.0076,-0.005599,-0.011009,0.021003,-0.070836,-0.085879,male
0.900524,-0.498094,-0.121853,-0.041891,0.251765,0.153098,0.037198,-0.021318,-0.201338,0.145832,0.088913,-0.20037,-0.06717,-0.090893,0.053241,0.009379,0.165218,0.104249,0.06242,-0.158158,-0.039003,0.109573,0.215792,0.144026,0.051206,0.004472,-0.032326,0.073058,0.109063,0.027776,-0.061493,-0.092613,0.059275,-0.013965,0.052921,0.017298,0.078006,-0.015849,0.036063,male
1.296839,-0.75776,0.418453,0.08289,0.108704,0.103042,-0.050427,-0.119075,-0.470081,0.120736,0.009622,-0.311084,0.035696,-0.096533,0.132574,0.036261,0.155809,0.197123,-0.277172,0.137027,0.255486,0.008769,0.167137,-0.023166,0.069909,0.176531,-0.0961,-0.093576,0.123342,0.051522,0.113432,-0.085952,0.16976,-0.109792,-0.069128,-0.045646,-0.24987,-0.068743,-0.063409,male
-0.120768,-0.309474,-0.170626,0.068451,0.531429,0.326129,-1.006444,-0.02767,0.063833,0.498144,0.071936,0.280997,0.419741,-0.210295,0.212106,-0.163125,0.653619,0.059772,-0.103742,-0.048745,-0.270794,0.081702,0.254757,-0.105775,0.285038,0.352756,0.047489,0.262624,-0.056451,-0.020822,-0.020886,-0.024409,-0.121161,-0.005167,0.206923,-0.088764,-0.129636,-0.002983,-0.106783,male
-0.397887,0.578099,-0.302154,-0.390198,0.308889,0.067172,-0.148785,-0.314637,0.05224,0.180574,-0.0293,0.319951,0.051432,-0.157534,0.147824,-0.117527,0.212916,0.067709,0.006649,0.180133,-0.303419,0.05396,-0.016407,-0.054084,-0.018305,0.036038,0.197894,-0.066004,-0.067441,-0.084611,-0.137817,0.070367,-0.075283,-0.025766,0.053103,-0.10724,0.046363,-0.041884,-0.116852,male
0.650969,0.108487,-0.679912,-0.183479,-0.342793,0.407383,0.41189,0.309112,0.056426,-0.287137,0.031961,0.032158,0.034968,0.175305,0.185975,0.042418,0.133958,0.127876,-0.407128,0.063031,0.017655,-0.222455,-0.064233,0.064905,-0.151005,-0.198444,0.126536,0.039617,-0.146109,-0.105328,-0.045676,-0.070813,0.061805,-0.004771,-0.046567,0.033838,0.052866,-0.052316,0.057022,male
0.954422,-0.281043,0.184882,-0.484501,0.274097,-0.148788,0.228704,-0.555164,-0.778053,0.217859,-0.004561,-0.012013,0.01539,-0.039141,0.124448,0.262959,0.025435,0.247477,0.063693,0.200531,-0.263016,0.277345,0.164886,-0.168923,-0.024702,-0.036597,0.219101,0.082296,0.081795,0.088575,-0.000803,0.080707,-0.165527,-0.169053,0.14385,-0.076124,-0.173356,-0.09591,-0.037218,male
0.409203,-0.014834,-0.310326,-0.057007,0.014659,-0.117349,0.577751,-0.025289,-0.027942,-0.701695,-0.367798,-0.238537,0.06975,-0.16858,-0.26515,0.127917,0.255009,0.158761,-0.123001,0.274414,-0.309208,0.063388,0.241628,-0.072488,0.266861,-0.272844,0.146213,-0.062856,0.064323,-0.275391,-0.331071,0.056122,0.107839,-0.088866,0.063159,-0.110091,-0.117325,-0.117114,0.008869,male
0.116252,0.016473,0.618425,0.201969,-0.019732,0.512417,-0.337013,-0.018043,-0.10482,0.183033,-0.023729,-0.397332,0.256247,-0.06963,-0.115356,0.178384,-0.0925,-0.041982,-0.1093,0.068625,-0.010487,0.054913,0.0397,0.012409,-0.128814,0.05661,-0.199586,-0.086253,0.020389,-0.044148,0.197311,0.0465,0.17398,-0.05227,0.083022,-0.10357,-0.016997,0.007425,0.010408,male
0.195357,-0.308987,-0.588861,-0.451129,0.353114,-0.261432,-0.587771,-0.11995,-0.199637,0.144874,-0.255484,-0.131466,-0.176617,-0.149286,0.152848,-0.063481,-0.169888,-0.046524,0.055693,-0.183837,0.257464,-0.153211,-0.191883,-0.023281,0.104616,-0.253848,0.16049,-0.027828,-0.105808,-0.152046,-0.066295,-0.144761,-0.123052,0.018964,-0.005746,-0.157997,0.023412,0.004691,-0.065756,male
-0.22711,-0.734681,-0.317599,-0.531161,0.60406,0.126563,-0.847724,0.073276,-0.035142,0.711512,-0.012835,0.402136,-0.198735,-0.322441,-0.003937,0.062235,0.33706,-0.156877,0.246748,0.07275,-0.085707,0.582455,0.176187,-0.156507,-0.1089,-0.235857,0.113868,-0.19706,-0.019477,-0.135428,-0.037696,-0.054585,-0.05149,0.097117,0.022004,-0.011385,0.016414,-0.193473,-0.064783,male
1.005451,-0.904567,0.165612,0.099188,0.398106,0.234999,-0.530728,-0.140497,-0.291226,0.35413,0.020359,-0.13815,0.200024,-0.118248,0.098355,-0.107813,0.293443,0.12966,0.046214,-0.031202,-0.012558,0.166867,0.233891,-0.013209,-0.018974,0.082579,-0.056709,0.146299,0.034628,0.106832,0.040036,0.036712,-0.000439,-0.01507,0.063882,-0.048392,-0.025595,-0.116955,0.004502,male
0.372788,-0.440459,0.047871,-0.603052,-0.009133,0.003218,-0.107349,0.152271,-0.161719,0.294006,-0.052834,0.105944,-0.110963,-0.027701,0.128674,0.058707,-0.004742,0.01085,-0.054563,-0.035432,0.080447,0.089379,0.058507,0.009769,-0.099835,-0.312544,0.049544,0.071756,-0.16742,-0.034547,-0.146238,0.018642,-0.075808,-0.077686,-0.079122,-0.00493,0.037009,0.076092,-0.103393,male
0.279343,0.017368,-0.453696,0.028766,0.137897,0.042374,0.110199,0.140236,-0.055912,0.062165,-0.047667,-0.094688,-0.108091,-0.078832,0.031132,0.02667,-0.026644,0.032476,-0.048573,0.121499,0.134782,0.06138,0.044954,0.143527,-0.069387,-0.159566,0.169254,-0.029015,0.052751,0.039782,0.018123,-0.011978,-0.009082,0.000558,-0.110946,-0.040767,0.000166,-0.129119,0.060053,male
0.133597,-0.544781,-0.341759,-0.13993,0.266327,0.379702,-1.088806,-0.027796,-0.034644,-0.194289,0.023297,-0.017005,0.350234,-0.181291,0.132176,-0.285533,0.179976,0.227136,0.108967,0.10392,0.217869,0.017028,0.09976,0.012852,-0.020244,-0.054751,-0.087256,0.042688,-0.127684,-0.149793,-0.191901,-0.037689,0.035443,0.132976,0.034351,-0.106693,-0.027796,-0.079979,-0.153039,male
-0.269051,0.60761,-0.611744,0.073209,0.303496,-0.170601,0.050899,-0.528084,0.467965,0.103222,-0.233516,-0.209576,-0.106981,-0.375425,0.049147,0.002825,-0.063326,-0.055983,0.01063,0.004811,-0.361678,-0.209373,-0.025181,-0.00975,0.197218,0.139619,0.077716,-0.047056,0.072155,-0.071761,0.081799,0.012638,0.03977,0.005256,0.254105,-0.071193,-0.144139,-0.017739,-0.090818,male
0.301292,-0.224368,0.020445,0.357865,0.262837,0.692832,-0.697478,-0.088488,-0.207563,0.333031,-0.146947,-0.171884,0.086146,-0.243482,0.098704,0.034749,0.243966,-0.00987,-0.097071,-0.025866,-0.096825,0.231661,-0.163581,-0.254351,-0.044932,0.056331,0.085507,0.181999,-0.081374,0.150125,0.035187,0.099172,-0.041219,-0.052217,0.065279,-0.180132,0.038746,0.02211,0.032429,male
0.670834,-0.033296,-0.496184,-0.268897,1.357273,-0.35045,-0.445477,-0.504825,-0.131634,0.658576,0.143346,0.030943,0.32708,-0.587516,0.497652,-0.239513,0.769807,0.222537,0.34185,-0.098944,-0.152077,0.416577,0.074395,-0.243575,0.463847,0.081008,0.248136,-0.074228,0.185946,-0.25603,0.052431,0.34761,-0.229353,-0.112268,-0.174621,-0.15099,-0.031603,-0.178533,-0.106962,male
-0.06492,-0.490143,-1.27535,-0.48106,-0.018924,0.42366,-0.303213,0.610056,0.557746,-0.10002,-0.065626,0.591826,0.047326,0.000071,0.510522,-0.096374,0.574683,0.038402,0.113007,-0.132153,0.348037,0.098543,-0.116364,0.235648,0.079994,-0.318301,0.243102,-0.057669,-0.376916,0.029118,-0.171262,-0.104151,-0.138435,0.217286,-0.321736,0.128367,0.111568,0.110318,-0.226152,male
0.377846,0.96456,-0.273569,0.19656,-0.201557,-0.688596,0.518657,-0.115988,-0.181337,-0.093639,-0.017295,-0.45771,0.27633,-0.014534,-0.016778,0.147255,-0.059739,0.089899,-0.186745,-0.209433,0.061012,-0.024933,-0.047138,0.091251,0.021861,-0.197939,-0.114786,0.343743,-0.062853,-0.102208,0.062538,-0.05855,0.052399,0.01378,0.203077,0.087599,-0.063458,0.105415,0.115849,male
0.705028,0.059893,-0.177335,0.058475,0.365264,0.223408,-0.088165,-0.127062,-0.23703,0.179014,-0.042855,-0.127694,-0.043249,-0.111003,0.174934,-0.132755,0.03888,0.178928,0.005992,0.00321,-0.010564,-0.043854,0.015839,-0.043975,-0.030464,0.029111,0.022599,-0.019748,0.077418,0.066041,0.052737,0.068689,0.040306,-0.059141,-0.01708,-0.008366,-0.095384,-0.001786,-0.037542,male
2.117025,-0.019959,-0.481338,0.150267,-0.193975,-0.332331,0.544615,-0.316684,-0.104741,0.072499,-0.168888,-0.258856,-0.043574,-0.441072,0.212332,0.104698,-0.055574,-0.106388,-0.107826,-0.119892,0.034491,-0.114289,-0.068067,-0.050588,0.103862,0.018811,-0.083297,0.2586,-0.055419,0.043059,0.084806,-0.025852,0.034717,0.021615,0.199183,-0.053187,-0.013398,0.074466,-0.091396,male
-0.818498,0.467735,-0.709658,0.165102,0.244916,0.129656,-1.015744,-0.565068,0.138805,0.581961,-0.051916,0.483532,-0.110281,-0.366396,0.047515,0.134304,0.322935,-0.136939,-0.064869,-0.054186,-0.30018,0.21608,0.165699,0.026061,-0.142143,-0.000961,0.148329,-0.013572,-0.123116,-0.000476,0.072085,0.047532,-0.320719,0.08945,-0.084217,-0.017448,-0.025246,0.034465,0.001309,male
0.833079,-0.683387,0.09525,0.208781,0.512778,0.038752,-0.71966,-0.2835,-0.442811,0.197602,-0.022749,-0.217794,0.223857,-0.163904,0.281901,-0.025691,0.10066,0.190599,0.046668,-0.055824,-0.062632,0.114714,0.064651,-0.032393,0.113607,0.074905,0.035479,-0.093925,0.004737,0.082901,0.099577,-0.043616,0.087342,-0.086578,0.040954,-0.061591,-0.078557,-0.054199,0.029392,male
0.204182,-0.178673,0.103014,0.470317,-0.24232,-0.206747,0.294124,0.010554,-0.298153,0.418472,0.277908,-0.136748,0.102037,0.095983,-0.023561,0.216564,0.158241,0.417754,0.041872,0.107464,0.053579,0.290397,0.000336,0.036047,0.126777,0.091074,-0.037078,0.090275,0.134904,-0.040824,0.050106,0.077175,0.083436,-0.063833,-0.011246,-0.028273,-0.204271,-0.040346,-0.0123,male
0.644283,-0.629543,-0.041605,-0.464541,0.320155,0.419683,-0.92735,0.115975,0.323666,0.568116,0.004338,0.2081,0.071194,-0.026666,0.232641,-0.000335,0.524683,0.041951,0.037521,-0.16591,-0.003926,0.260139,0.218509,-0.100008,0.105981,-0.020367,0.046531,0.076539,-0.05657,-0.104207,0.093893,-0.119062,-0.028573,0.09001,0.038381,0.014412,-0.114921,-0.045915,-0.150048,male
-0.028986,-0.226847,0.004444,-0.15953,-0.228845,0.166365,-0.018102,-0.235083,-0.1409,-0.309088,0.106091,-0.051466,0.195255,-0.01803,0.133369,-0.04196,0.077341,0.145568,-0.208716,-0.051385,0.162804,0.025686,-0.022878,0.180873,-0.031572,0.036972,-0.077868,0.084371,0.065642,0.032656,0.033975,-0.03221,0.104142,0.048969,0.131953,0.013305,0.061484,0.027869,-0.0122,male
-0.514707,-0.313763,-0.070352,0.097836,0.124879,0.268524,-0.905494,-0.485095,0.482251,0.584762,0.104433,0.132566,0.186467,-0.053541,0.001911,-0.318848,0.643676,0.021632,0.039018,0.090154,-0.430313,-0.186995,0.066027,-0.077446,0.22182,0.253153,0.106555,0.20179,-0.118536,-0.107042,0.080619,0.218301,-0.176847,-0.095173,0.255963,-0.126842,-0.160787,-0.097299,0.026595,male
0.829998,-0.205448,-0.011378,0.545756,0.465056,-0.111394,-0.507949,0.07306,-0.168141,-0.066081,0.136789,-0.258329,0.169129,-0.265096,0.167658,-0.038626,0.109575,0.358496,-0.137275,-0.118303,-0.139166,0.056401,-0.077486,-0.371659,0.003177,0.098989,0.140699,0.118742,0.035433,0.072264,-0.004979,-0.006248,-0.004902,-0.053767,-0.013112,-0.061399,-0.041985,-0.137502,-0.009196,male
-1.178596,0.772947,-0.460919,-0.924342,-0.127751,0.152765,0.149643,0.073245,0.620984,-0.202635,0.043901,0.352079,-0.063504,-0.190058,0.198306,0.070219,0.071047,-0.08991,-0.123908,-0.071528,0.01192,-0.106935,-0.169874,-0.037248,-0.031723,-0.171956,0.10376,0.094448,0.011494,-0.160018,-0.038211,-0.027318,0.039121,0.092688,0.110731,0.021442,0.001493,0.061791,-0.073264,male
1.445059,-0.571841,-0.208272,0.053739,0.401304,0.301606,-0.732302,-0.164188,-0.031998,0.145309,-0.135753,-0.408474,0.076119,-0.304278,0.076967,-0.016826,0.270648,0.014979,0.178065,0.124119,0.138346,-0.066039,0.061967,-0.108033,0.190177,-0.037337,0.012297,0.006441,0.109668,-0.099614,0.085387,-0.000597,0.097943,-0.130958,-0.005234,-0.163969,-0.132582,-0.115952,0.032802,male
-0.280436,-0.770956,-0.313479,0.157264,0.497249,0.365795,-0.795821,0.065256,0.062394,0.355587,-0.159328,-0.002809,0.443151,-0.240898,0.183412,-0.120194,0.607145,0.009183,0.094075,-0.230708,-0.045356,0.334462,0.227731,-0.080826,0.157694,-0.179813,-0.089803,-0.107325,-0.187054,-0.162393,-0.127266,-0.177273,0.017925,0.207282,0.080388,0.0357,-0.041427,0.111718,0.060013,male
0.704445,0.301548,-0.439635,0.053463,0.726442,-0.222603,-0.19837,-0.350569,0.297781,0.583433,-0.002907,-0.386431,0.145825,-0.111415,0.49129,0.120115,0.199774,0.116972,0.163542,-0.254883,0.436303,0.279075,-0.159998,0.180729,-0.046075,-0.229988,0.048311,-0.435883,0.207021,-0.238123,0.080258,0.06142,-0.007539,-0.139369,-0.180479,0.146618,-0.140318,-0.087204,0.071724,male
0.411689,-0.712825,-0.048666,0.280488,0.209401,0.444497,-0.222631,0.493459,-0.012832,-0.062953,0.173659,-0.103285,0.252004,0.006174,0.120509,-0.161895,0.155612,-0.086082,0.149739,-0.094093,-0.030969,0.132432,0.162878,0.061888,0.087636,0.097834,-0.121713,-0.008261,0.240198,0.249248,0.120584,-0.094198,0.05941,0.087828,0.0639,0.063399,0.038932,-0.060748,0.047386,male
0.844155,0.37759,0.500543,-0.525793,0.344918,0.041344,-0.021723,-0.109253,0.015212,0.099709,0.134006,-0.420687,0.166654,-0.250553,0.01651,0.051229,-0.116036,-0.043731,0.110231,0.041549,-0.283041,0.151721,0.103088,0.008734,-0.134059,-0.001122,0.101901,-0.128919,0.155125,0.166998,0.096457,0.095331,0.095985,0.012851,-0.048543,-0.077498,0.044402,0.015889,0.051795,male
-0.027872,-0.334723,-0.322322,-0.088221,-0.096025,-0.175788,0.177179,-0.001433,0.018876,-0.132944,-0.126319,0.057463,-0.054068,0.038965,-0.013142,0.001528,0.034169,0.412345,-0.088145,-0.072316,-0.210023,-0.124786,-0.063743,0.159861,-0.006101,0.135448,-0.108452,-0.040528,0.007838,-0.082455,-0.150531,0.109437,0.061873,-0.046478,0.045578,0.034682,-0.079793,0.054841,-0.006949,male
0.566973,-0.650688,0.04429,-0.219741,0.513897,0.360825,-0.607351,-0.222809,-0.171845,0.462547,-0.011077,0.081799,0.134299,-0.078798,0.008687,-0.149361,0.164198,-0.019565,0.167319,0.029532,-0.141171,0.242004,0.238034,0.014164,0.298637,-0.051862,0.048883,0.022944,0.072771,0.178626,0.186121,0.14256,-0.035962,-0.085501,0.030009,-0.076777,-0.018915,-0.106513,0.028777,male
-0.558178,0.468439,-0.334882,-0.434359,0.642921,0.291083,-0.762609,-0.033359,0.206036,0.281093,-0.041144,0.161597,-0.084985,-0.094976,0.03088,-0.082958,0.136862,0.149775,0.25138,0.008919,0.244299,0.050061,-0.156492,0.079796,-0.087965,-0.171662,0.279954,-0.242029,-0.193768,-0.133925,-0.091283,-0.029782,-0.030622,-0.043175,-0.105856,-0.004091,-0.003865,-0.002212,-0.031747,male
0.031307,0.186827,-0.548338,-0.037895,0.048989,0.031758,0.581425,0.066979,-0.042356,-0.109468,-0.039689,0.052296,-0.003108,-0.090443,0.187931,0.02936,0.115464,-0.038325,-0.212249,0.21017,-0.03984,-0.177864,0.080817,0.160825,-0.043132,-0.062212,-0.022321,0.083076,-0.017529,-0.060356,-0.242131,-0.034628,0.068669,-0.049282,0.103888,0.020953,-0.028653,-0.076457,-0.028383,male
0.307194,0.216436,-0.127447,-0.247428,0.2436,0.203833,-0.049306,0.033383,-0.349963,0.337493,0.097112,-0.270904,0.268506,-0.087459,0.181574,0.176693,0.114408,0.300909,0.002737,0.135941,-0.05125,0.129573,0.04234,-0.043542,-0.137743,0.035693,0.378593,0.008639,0.080579,-0.02535,0.09728,-0.082075,-0.015799,0.069047,0.077157,-0.13619,-0.027104,-0.107015,-0.024889,male
0.36719,0.55108,-0.366364,-0.691409,0.340695,0.383493,-0.333077,-0.110867,0.270174,0.318179,-0.212792,0.04204,0.073237,-0.095931,0.104359,-0.023306,0.065666,-0.116151,0.056482,0.19043,0.183266,-0.057994,-0.088012,0.212369,-0.05373,-0.03151,0.10634,0.010407,-0.118513,-0.096594,-0.029277,0.110293,-0.089362,0.025275,0.020721,-0.0992,0.013668,0.029886,-0.005335,male
0.098711,-0.525107,-0.19004,-0.177294,0.694056,-0.003708,-0.914906,-0.161327,-0.069916,0.238303,0.135064,-0.281346,-0.200095,-0.386325,0.220741,0.029344,0.180916,-0.180039,0.01009,0.084822,0.512453,0.261073,0.092578,0.179325,0.523387,0.047947,-0.001946,-0.2997,0.201726,0.136555,0.221204,-0.038538,-0.022346,-0.09189,-0.130434,-0.020626,0.06871,-0.010511,0.052297,male
-0.253521,-0.512403,-0.145029,0.012785,0.5334,0.094562,-1.039493,-0.174062,-0.135381,0.689488,-0.018535,-0.052902,-0.117127,-0.086383,0.438777,0.01527,0.172519,0.11524,0.379861,-0.260426,0.319071,0.170563,-0.154548,-0.095122,0.342261,-0.074881,0.103935,-0.13434,-0.19754,-0.005764,-0.036791,0.072127,0.019041,-0.093876,-0.148635,0.08175,-0.062127,-0.008169,0.019943,male
0.626697,-0.195849,0.206448,-0.333493,0.756655,0.408792,-0.825873,-0.028642,-0.093843,0.716948,-0.055783,0.072627,0.131812,-0.446524,0.025195,-0.044427,0.338281,-0.109024,0.055087,0.103966,-0.104536,-0.074553,0.164713,-0.09798,0.140254,0.026273,0.156015,-0.103416,0.037926,0.112177,0.192606,0.077733,-0.139384,-0.021881,-0.031514,-0.15013,0.082941,-0.087591,-0.014898,male
-0.602963,-0.507242,-0.49597,-0.134141,0.191478,0.155766,0.142554,0.286053,0.168596,-0.023826,-0.064661,0.061964,-0.06599,0.1368,-0.012535,0.114008,0.136385,-0.167264,-0.087876,-0.028673,-0.032517,0.017474,0.196174,0.250544,-0.227689,0.039995,0.119794,-0.074843,0.165976,0.054497,-0.054686,-0.058743,0.15837,0.069346,-0.01586,-0.03306,0.00079,-0.086607,-0.032471,male
0.156622,0.038343,-0.12791,-0.17177,0.824017,0.079179,0.56818,-0.410345,-0.075021,0.382649,-0.183558,0.016056,-0.068372,0.062723,0.366982,-0.121976,0.391172,0.220238,0.079699,0.170229,-0.080426,0.208815,0.06978,0.105464,0.094934,0.044962,0.137022,-0.242268,0.041764,0.025247,-0.04787,0.093046,-0.026375,-0.042955,-0.280443,-0.087052,-0.003154,0.041244,-0.25871,male
1.416855,-0.61366,-0.401029,-0.625498,0.421717,0.461294,0.01055,0.549628,0.072787,-0.297359,-0.289203,-0.181883,0.026554,0.20865,0.155753,-0.092583,0.018236,-0.202277,0.08658,0.19374,0.114521,-0.072021,-0.069137,0.134615,0.094419,-0.264542,0.016512,-0.068339,0.183464,0.012974,-0.025815,-0.126524,0.138983,-0.01934,-0.0755,-0.155784,0.022359,-0.203219,-0.096319,male
0.278352,0.104583,-0.551062,-0.545658,0.26844,0.23911,-0.028303,0.081286,0.633903,0.324607,-0.035981,0.149166,0.083361,-0.216384,-0.023136,0.16304,0.222378,-0.149138,-0.027534,0.07036,-0.152217,0.048684,-0.053878,0.116668,0.234568,-0.222048,0.117665,0.140162,0.1003,-0.056099,0.031902,0.16936,-0.075194,-0.019471,0.094042,-0.070104,0.047147,-0.162918,-0.06625,male
0.235459,-0.41679,-0.621566,-0.658664,0.208933,0.438229,-0.206587,0.431162,0.451573,-0.233605,-0.147461,0.075632,0.086726,0.188273,0.087253,-0.135753,0.020973,-0.021133,0.064426,0.157716,-0.308303,-0.261597,0.078137,0.112891,-0.002616,-0.16413,0.079112,0.126316,-0.006764,-0.095615,0.06096,0.055587,-0.044896,-0.016415,0.084252,-0.028344,-0.029959,-0.170832,-0.112478,male
0.808282,-0.636998,0.051176,0.388691,0.630571,-0.015963,-0.796378,-0.519408,-0.436635,0.293427,-0.018311,-0.135885,0.024758,-0.010972,0.163259,-0.164385,0.312921,0.187102,0.1744,0.032836,-0.120577,0.266571,0.116403,-0.121934,0.243462,-0.001927,0.144903,-0.237027,-0.003057,0.053253,-0.016573,0.021315,-0.05893,-0.103513,-0.147334,-0.09048,-0.070263,-0.040555,0.032255,male
0.376119,-0.409064,-0.073602,-0.747261,0.390479,-0.123343,-0.494255,0.054697,-0.064728,0.461302,-0.045359,0.010138,-0.194394,0.018085,-0.201564,0.125631,-0.147191,-0.099158,0.209106,0.059187,-0.102922,0.418767,0.185873,0.036152,0.012457,-0.200895,0.150596,0.068077,0.113525,0.243414,0.193975,-0.017308,0.000721,-0.021376,0.136959,0.027178,0.235194,0.033127,-0.01433,male
-0.603618,-0.116945,-0.579767,-0.165021,0.466897,0.12495,-0.560246,-0.219317,0.468232,0.781395,0.160697,0.567021,-0.217031,0.043719,0.09815,-0.189477,0.442988,-0.643997,0.087685,0.292141,-0.559495,0.444109,0.27958,0.114111,0.253549,0.220208,0.135044,-0.234228,0.014365,-0.16133,-0.039853,0.044937,-0.111461,-0.165707,0.168587,0.087127,0.155527,-0.051278,-0.216956,male
